MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
268;1910-05-29_Chile_vs_Uruguay;1910-05-29;Chile_vs_Uruguay;0;3;Argentina;34299
269;1910-06-05_Argentina_vs_Chile;1910-06-05;Argentina_vs_Chile;5;1;Argentina;17874
270;1910-06-12_Argentina_vs_Uruguay;1910-06-12;Argentina_vs_Uruguay;4;1;Argentina;37711
271;1910-08-15_Uruguay_vs_Argentina;1910-08-15;Uruguay_vs_Argentina;3;1;Uruguay;10539
272;1910-09-11_Chile_vs_Argentina;1910-09-11;Chile_vs_Argentina;0;3;Chile;47405
273;1910-09-11_Norway_vs_Sweden;1910-09-11;Norway_vs_Sweden;0;4;Norway;7557
274;1910-10-16_Germany_vs_Netherlands;1910-10-16;Germany_vs_Netherlands;1;2;Germany;43360
275;1910-11-06_Hungary_vs_Austria;1910-11-06;Hungary_vs_Austria;3;0;Hungary;21482
276;1910-11-13_Argentina_vs_Uruguay;1910-11-13;Argentina_vs_Uruguay;1;1;Argentina;7200
277;1910-11-27_Argentina_vs_Uruguay;1910-11-27;Argentina_vs_Uruguay;2;6;Argentina;7961
278;1911-01-01_France_vs_Hungary;1911-01-01;France_vs_Hungary;0;3;France;26357
279;1911-01-06_Italy_vs_Hungary;1911-01-06;Italy_vs_Hungary;0;1;Italy;16969
280;1911-01-08_Switzerland_vs_Hungary;1911-01-08;Switzerland_vs_Hungary;2;0;Switzerland;7869
281;1911-01-28_Northern Ireland_vs_Wales;1911-01-28;Northern Ireland_vs_Wales;1;2;Ireland;33643
282;1911-02-11_England_vs_Northern Ireland;1911-02-11;England_vs_Northern Ireland;2;1;England;29736
283;1911-03-06_Wales_vs_Scotland;1911-03-06;Wales_vs_Scotland;2;2;Wales;43467
284;1911-03-13_England_vs_Wales;1911-03-13;England_vs_Wales;3;0;England;28328
285;1911-03-18_Scotland_vs_Northern Ireland;1911-03-18;Scotland_vs_Northern Ireland;2;0;Scotland;30876
286;1911-03-19_Belgium_vs_Netherlands;1911-03-19;Belgium_vs_Netherlands;1;5;Belgium;26295
287;1911-03-26_Germany_vs_Switzerland;1911-03-26;Germany_vs_Switzerland;6;2;Germany;8987
288;1911-04-01_England_vs_Scotland;1911-04-01;England_vs_Scotland;1;1;England;27399
289;1911-04-02_Netherlands_vs_Belgium;1911-04-02;Netherlands_vs_Belgium;3;1;Netherlands;38986
290;1911-04-09_France_vs_Italy;1911-04-09;France_vs_Italy;2;2;France;25880
291;1911-04-23_Belgium_vs_Germany;1911-04-23;Belgium_vs_Germany;2;1;Belgium;9735
292;1911-04-23_Switzerland_vs_France;1911-04-23;Switzerland_vs_France;5;2;Switzerland;49064
293;1911-04-30_Belgium_vs_France;1911-04-30;Belgium_vs_France;7;1;Belgium;9555
294;1911-05-07_Austria_vs_Hungary;1911-05-07;Austria_vs_Hungary;3;1;Austria;46914
295;1911-05-07_Italy_vs_Switzerland;1911-05-07;Italy_vs_Switzerland;2;2;Italy;45818
296;1911-05-21_Switzerland_vs_Italy;1911-05-21;Switzerland_vs_Italy;3;0;Switzerland;24830
297;1911-06-18_Sweden_vs_Germany;1911-06-18;Sweden_vs_Germany;2;4;Sweden;22429
298;1911-08-15_Argentina_vs_Uruguay;1911-08-15;Argentina_vs_Uruguay;0;2;Argentina;11893
299;1911-09-17_Sweden_vs_Norway;1911-09-17;Sweden_vs_Norway;4;1;Sweden;19373
300;1911-09-17_Uruguay_vs_Argentina;1911-09-17;Uruguay_vs_Argentina;2;3;Uruguay;8436
301;1911-10-08_Uruguay_vs_Argentina;1911-10-08;Uruguay_vs_Argentina;1;1;Uruguay;13754
302;1911-10-09_Germany_vs_Austria;1911-10-09;Germany_vs_Austria;1;2;Germany;15677
303;1911-10-22_Argentina_vs_Uruguay;1911-10-22;Argentina_vs_Uruguay;2;0;Argentina;10895
304;1911-10-22_Finland_vs_Sweden;1911-10-22;Finland_vs_Sweden;2;5;Finland;24738
305;1911-10-29_Germany_vs_Sweden;1911-10-29;Germany_vs_Sweden;1;3;Germany;35746
306;1911-10-29_Hungary_vs_Switzerland;1911-10-29;Hungary_vs_Switzerland;9;0;Hungary;37352
307;1911-10-29_Luxembourg_vs_France;1911-10-29;Luxembourg_vs_France;1;4;Luxembourg;44790
308;1911-10-29_Uruguay_vs_Argentina;1911-10-29;Uruguay_vs_Argentina;3;0;Uruguay;46919
309;1911-11-05_Hungary_vs_Austria;1911-11-05;Hungary_vs_Austria;2;0;Hungary;10600
310;1911-12-17_Germany_vs_Hungary;1911-12-17;Germany_vs_Hungary;1;4;Germany;34124
311;1912-01-28_France_vs_Belgium;1912-01-28;France_vs_Belgium;1;1;France;32643
312;1912-02-10_Northern Ireland_vs_England;1912-02-10;Northern Ireland_vs_England;1;6;Ireland;45764
313;1912-02-10_France_vs_Catalonia;1912-02-10;France_vs_Catalonia;7;0;France;14007
314;1912-02-18_France_vs_Switzerland;1912-02-18;France_vs_Switzerland;4;1;France;42410
315;1912-02-20_Belgium_vs_Switzerland;1912-02-20;Belgium_vs_Switzerland;9;2;Belgium;49080
316;1912-03-02_Scotland_vs_Wales;1912-03-02;Scotland_vs_Wales;1;0;Scotland;45447
317;1912-03-10_Belgium_vs_Netherlands;1912-03-10;Belgium_vs_Netherlands;1;2;Belgium;13208
318;1912-03-11_Wales_vs_England;1912-03-11;Wales_vs_England;0;2;Wales;23589
319;1912-03-16_Northern Ireland_vs_Scotland;1912-03-16;Northern Ireland_vs_Scotland;1;4;Ireland;48484
320;1912-03-17_Italy_vs_France;1912-03-17;Italy_vs_France;3;4;Italy;22453
321;1912-03-23_Scotland_vs_England;1912-03-23;Scotland_vs_England;1;1;Scotland;41212
322;1912-03-24_Netherlands_vs_Germany;1912-03-24;Netherlands_vs_Germany;5;5;Netherlands;48525
323;1912-04-13_Wales_vs_Northern Ireland;1912-04-13;Wales_vs_Northern Ireland;2;3;Wales;37635
324;1912-04-14_Hungary_vs_Germany;1912-04-14;Hungary_vs_Germany;4;4;Hungary;38828
325;1912-04-28_Netherlands_vs_Belgium;1912-04-28;Netherlands_vs_Belgium;4;3;Netherlands;23711
326;1912-05-05_Austria_vs_Hungary;1912-05-05;Austria_vs_Hungary;1;1;Austria;8420
327;1912-05-05_Switzerland_vs_Germany;1912-05-05;Switzerland_vs_Germany;1;2;Switzerland;36216
328;1912-06-16_Norway_vs_Sweden;1912-06-16;Norway_vs_Sweden;1;2;Norway;5301
329;1912-06-20_Sweden_vs_Hungary;1912-06-20;Sweden_vs_Hungary;2;2;Sweden;5699
330;1912-06-23_Norway_vs_Hungary;1912-06-23;Norway_vs_Hungary;0;6;Norway;5190
331;1912-06-27_Sweden_vs_Finland;1912-06-27;Sweden_vs_Finland;7;1;Sweden;15492
332;1912-06-30_Austria_vs_Italy;1912-06-30;Austria_vs_Italy;5;1;Sweden;40743
333;1912-07-01_Austria_vs_Norway;1912-07-01;Austria_vs_Norway;1;1;Sweden;11102
334;1912-07-03_Hungary_vs_Austria;1912-07-03;Hungary_vs_Austria;3;0;Sweden;24778
335;1912-07-03_Norway_vs_Russia;1912-07-03;Norway_vs_Russia;2;1;Sweden;31641
336;1912-07-05_Netherlands_vs_Austria;1912-07-05;Netherlands_vs_Austria;3;1;Sweden;39584
337;1912-07-12_Russia_vs_Hungary;1912-07-12;Russia_vs_Hungary;0;9;Russia;37745
338;1912-07-14_Russia_vs_Hungary;1912-07-14;Russia_vs_Hungary;0;12;Russia;28093
339;1912-08-15_Uruguay_vs_Argentina;1912-08-15;Uruguay_vs_Argentina;2;0;Uruguay;5569
340;1912-08-25_Uruguay_vs_Argentina;1912-08-25;Uruguay_vs_Argentina;3;0;Uruguay;43210
341;1912-09-22_Argentina_vs_Uruguay;1912-09-22;Argentina_vs_Uruguay;0;1;Argentina;39663
342;1912-10-06_Argentina_vs_Uruguay;1912-10-06;Argentina_vs_Uruguay;3;3;Argentina;41631
343;1912-10-06_Denmark_vs_Germany;1912-10-06;Denmark_vs_Germany;3;1;Denmark;12455
344;1912-11-03_Hungary_vs_Austria;1912-11-03;Hungary_vs_Austria;4;0;Hungary;9014
345;1912-11-03_Sweden_vs_Norway;1912-11-03;Sweden_vs_Norway;4;2;Sweden;16093
346;1912-11-17_Germany_vs_Netherlands;1912-11-17;Germany_vs_Netherlands;2;3;Germany;23070
347;1912-12-01_Uruguay_vs_Argentina;1912-12-01;Uruguay_vs_Argentina;1;3;Uruguay;40777
348;1912-12-01_Catalonia_vs_France;1912-12-01;Catalonia_vs_France;1;0;Spain;21538
349;1912-12-22_Italy_vs_Austria;1912-12-22;Italy_vs_Austria;1;3;Italy;15729
350;1913-01-12_France_vs_Italy;1913-01-12;France_vs_Italy;1;0;France;39177
351;1913-01-18_Northern Ireland_vs_Wales;1913-01-18;Northern Ireland_vs_Wales;0;1;Ireland;5784
352;1913-02-15_Northern Ireland_vs_England;1913-02-15;Northern Ireland_vs_England;2;1;Ireland;32751
353;1913-02-16_Belgium_vs_France;1913-02-16;Belgium_vs_France;3;0;Belgium;45864
354;1913-03-03_Wales_vs_Scotland;1913-03-03;Wales_vs_Scotland;0;0;Wales;45328
355;1913-03-09_Belgium_vs_Netherlands;1913-03-09;Belgium_vs_Netherlands;3;3;Belgium;17533
356;1913-03-09_Switzerland_vs_France;1913-03-09;Switzerland_vs_France;1;4;Switzerland;45111
357;1913-03-15_Northern Ireland_vs_Scotland;1913-03-15;Northern Ireland_vs_Scotland;1;2;Ireland;44974
358;1913-03-17_England_vs_Wales;1913-03-17;England_vs_Wales;4;3;England;10801
359;1913-04-05_England_vs_Scotland;1913-04-05;England_vs_Scotland;1;0;England;24190
360;1913-04-20_France_vs_Luxembourg;1913-04-20;France_vs_Luxembourg;8;0;France;43754
361;1913-04-20_Netherlands_vs_Belgium;1913-04-20;Netherlands_vs_Belgium;2;4;Netherlands;34592
362;1913-04-27_Austria_vs_Hungary;1913-04-27;Austria_vs_Hungary;1;4;Austria;15647
363;1913-05-01_Italy_vs_Belgium;1913-05-01;Italy_vs_Belgium;1;0;Italy;13716
364;1913-05-04_Russia_vs_Sweden;1913-05-04;Russia_vs_Sweden;1;4;Russia;28355
365;1913-05-04_Switzerland_vs_Belgium;1913-05-04;Switzerland_vs_Belgium;1;2;Switzerland;27009
366;1913-05-18_Germany_vs_Switzerland;1913-05-18;Germany_vs_Switzerland;1;2;Germany;29376
367;1913-05-18_Hungary_vs_Sweden;1913-05-18;Hungary_vs_Sweden;2;0;Hungary;9780
368;1913-05-25_Denmark_vs_Sweden;1913-05-25;Denmark_vs_Sweden;8;0;Denmark;7368
369;1913-06-08_Sweden_vs_Norway;1913-06-08;Sweden_vs_Norway;9;0;Sweden;17039
370;1913-06-15_Argentina_vs_Uruguay;1913-06-15;Argentina_vs_Uruguay;1;1;Argentina;11655
371;1913-06-15_Austria_vs_Italy;1913-06-15;Austria_vs_Italy;2;0;Austria;45941
372;1913-07-09_Argentina_vs_Uruguay;1913-07-09;Argentina_vs_Uruguay;2;1;Argentina;9495
373;1913-08-15_Argentina_vs_Uruguay;1913-08-15;Argentina_vs_Uruguay;4;0;Argentina;15893
374;1913-08-31_Argentina_vs_Uruguay;1913-08-31;Argentina_vs_Uruguay;2;0;Argentina;30547
375;1913-09-14_Russia_vs_Norway;1913-09-14;Russia_vs_Norway;1;1;Russia;27386
376;1913-09-21_Chile_vs_Argentina;1913-09-21;Chile_vs_Argentina;0;2;Chile;18403
377;1913-10-05_Sweden_vs_Denmark;1913-10-05;Sweden_vs_Denmark;0;10;Sweden;37097
378;1913-10-05_Uruguay_vs_Argentina;1913-10-05;Uruguay_vs_Argentina;1;0;Uruguay;18121
379;1913-10-26_Germany_vs_Denmark;1913-10-26;Germany_vs_Denmark;1;4;Germany;15966
380;1913-10-26_Hungary_vs_Austria;1913-10-26;Hungary_vs_Austria;4;3;Hungary;38621
381;1913-10-26_Norway_vs_Sweden;1913-10-26;Norway_vs_Sweden;1;1;Norway;33312
382;1913-10-26_Uruguay_vs_Argentina;1913-10-26;Uruguay_vs_Argentina;1;0;Uruguay;27677
383;1913-11-02_Belgium_vs_Switzerland;1913-11-02;Belgium_vs_Switzerland;2;0;Belgium;36289
384;1913-11-23_Belgium_vs_Germany;1913-11-23;Belgium_vs_Germany;6;2;Belgium;36024
385;1914-01-11_Italy_vs_Austria;1914-01-11;Italy_vs_Austria;0;0;Italy;47675
386;1914-01-19_Wales_vs_Northern Ireland;1914-01-19;Wales_vs_Northern Ireland;1;2;Wales;9777
387;1914-01-25_France_vs_Belgium;1914-01-25;France_vs_Belgium;4;3;France;34749
388;1914-02-08_Luxembourg_vs_France;1914-02-08;Luxembourg_vs_France;5;4;Luxembourg;20338
389;1914-02-14_England_vs_Northern Ireland;1914-02-14;England_vs_Northern Ireland;0;3;England;7491
390;1914-02-28_Scotland_vs_Wales;1914-02-28;Scotland_vs_Wales;0;0;Scotland;32236
391;1914-03-08_France_vs_Switzerland;1914-03-08;France_vs_Switzerland;2;2;France;19599
392;1914-03-14_Northern Ireland_vs_Scotland;1914-03-14;Northern Ireland_vs_Scotland;1;1;Ireland;24508
393;1914-03-15_Belgium_vs_Netherlands;1914-03-15;Belgium_vs_Netherlands;2;4;Belgium;8051
394;1914-03-16_Wales_vs_England;1914-03-16;Wales_vs_England;0;2;Wales;26606
395;1914-03-29_Italy_vs_France;1914-03-29;Italy_vs_France;2;0;Italy;26699
396;1914-04-05_Italy_vs_Switzerland;1914-04-05;Italy_vs_Switzerland;1;1;Italy;5876
397;1914-04-05_Netherlands_vs_Germany;1914-04-05;Netherlands_vs_Germany;4;4;Netherlands;37093
398;1914-04-14_Scotland_vs_England;1914-04-14;Scotland_vs_England;3;1;Scotland;9142
399;1914-04-26_Netherlands_vs_Belgium;1914-04-26;Netherlands_vs_Belgium;4;2;Netherlands;20202
400;1914-05-03_Austria_vs_Hungary;1914-05-03;Austria_vs_Hungary;2;0;Austria;44734
401;1914-05-17_Denmark_vs_Netherlands;1914-05-17;Denmark_vs_Netherlands;4;3;Denmark;12079
402;1914-05-17_Switzerland_vs_Italy;1914-05-17;Switzerland_vs_Italy;0;1;Switzerland;12987
403;1914-05-24_Sweden_vs_Finland;1914-05-24;Sweden_vs_Finland;4;3;Sweden;44567
404;1914-05-31_Hungary_vs_France;1914-05-31;Hungary_vs_France;5;1;Hungary;33940
405;1914-06-21_Sweden_vs_Hungary;1914-06-21;Sweden_vs_Hungary;1;1;Sweden;42233
406;1914-06-28_Norway_vs_Sweden;1914-06-28;Norway_vs_Sweden;0;1;Norway;22019
407;1914-07-05_Sweden_vs_Russia;1914-07-05;Sweden_vs_Russia;2;2;Sweden;23077
408;1914-07-12_Norway_vs_Russia;1914-07-12;Norway_vs_Russia;1;1;Norway;31258
409;1914-08-30_Uruguay_vs_Argentina;1914-08-30;Uruguay_vs_Argentina;3;2;Uruguay;26136
410;1914-09-13_Argentina_vs_Uruguay;1914-09-13;Argentina_vs_Uruguay;2;1;Argentina;13311
411;1914-09-20_Argentina_vs_Brazil;1914-09-20;Argentina_vs_Brazil;3;0;Argentina;22214
412;1914-09-27_Argentina_vs_Brazil;1914-09-27;Argentina_vs_Brazil;0;1;Argentina;19098
413;1914-10-04_Hungary_vs_Austria;1914-10-04;Hungary_vs_Austria;2;2;Hungary;33251
414;1914-10-25_Sweden_vs_Norway;1914-10-25;Sweden_vs_Norway;7;0;Sweden;42945
415;1914-11-08_Austria_vs_Hungary;1914-11-08;Austria_vs_Hungary;1;2;Austria;30945
416;1915-01-03_Basque Country_vs_Catalonia;1915-01-03;Basque Country_vs_Catalonia;6;1;Spain;30316
417;1915-01-31_Italy_vs_Switzerland;1915-01-31;Italy_vs_Switzerland;3;1;Italy;37217
418;1915-02-07_Catalonia_vs_Basque Country;1915-02-07;Catalonia_vs_Basque Country;2;2;Spain;13308
419;1915-05-02_Hungary_vs_Austria;1915-05-02;Hungary_vs_Austria;2;5;Hungary;10949
420;1915-05-13_Basque Country_vs_Catalonia;1915-05-13;Basque Country_vs_Catalonia;1;0;Spain;6150
421;1915-05-30_Austria_vs_Hungary;1915-05-30;Austria_vs_Hungary;1;2;Austria;28944
422;1915-06-06_Denmark_vs_Sweden;1915-06-06;Denmark_vs_Sweden;2;0;Denmark;39699
423;1915-06-27_Norway_vs_Sweden;1915-06-27;Norway_vs_Sweden;1;1;Norway;14204
424;1915-07-18_Uruguay_vs_Argentina;1915-07-18;Uruguay_vs_Argentina;2;3;Uruguay;6081
425;1915-08-15_Argentina_vs_Uruguay;1915-08-15;Argentina_vs_Uruguay;2;1;Argentina;34305
426;1915-09-12_Uruguay_vs_Argentina;1915-09-12;Uruguay_vs_Argentina;2;0;Uruguay;21896
427;1915-09-19_Denmark_vs_Norway;1915-09-19;Denmark_vs_Norway;8;1;Denmark;12805
428;1915-10-03_Austria_vs_Hungary;1915-10-03;Austria_vs_Hungary;4;2;Austria;10237
429;1915-10-24_Sweden_vs_Norway;1915-10-24;Sweden_vs_Norway;5;2;Sweden;25056
430;1915-10-31_Sweden_vs_Denmark;1915-10-31;Sweden_vs_Denmark;0;2;Sweden;8343
431;1915-11-07_Hungary_vs_Austria;1915-11-07;Hungary_vs_Austria;6;2;Hungary;18500
432;1916-05-07_Austria_vs_Hungary;1916-05-07;Austria_vs_Hungary;3;1;Austria;34375
433;1916-05-21_Catalonia_vs_Basque Country;1916-05-21;Catalonia_vs_Basque Country;1;3;Spain;14662
434;1916-05-22_Catalonia_vs_Basque Country;1916-05-22;Catalonia_vs_Basque Country;0;0;Spain;21964
435;1916-06-04_Denmark_vs_Sweden;1916-06-04;Denmark_vs_Sweden;2;0;Denmark;13130
436;1916-06-04_Hungary_vs_Austria;1916-06-04;Hungary_vs_Austria;2;1;Hungary;24531
437;1916-06-04_Basque Country_vs_Catalonia;1916-06-04;Basque Country_vs_Catalonia;5;0;Spain;6679
438;1916-06-25_Norway_vs_Denmark;1916-06-25;Norway_vs_Denmark;0;2;Norway;8506
439;1916-07-02_Chile_vs_Uruguay;1916-07-02;Chile_vs_Uruguay;0;4;Argentina;18284
440;1916-07-02_Sweden_vs_Norway;1916-07-02;Sweden_vs_Norway;6;0;Sweden;12253
441;1916-07-06_Argentina_vs_Chile;1916-07-06;Argentina_vs_Chile;6;1;Argentina;24128
442;1916-07-08_Brazil_vs_Chile;1916-07-08;Brazil_vs_Chile;1;1;Argentina;32932
443;1916-07-10_Argentina_vs_Brazil;1916-07-10;Argentina_vs_Brazil;1;1;Argentina;14435
444;1916-07-12_Argentina_vs_Chile;1916-07-12;Argentina_vs_Chile;1;0;Argentina;49078
445;1916-07-12_Brazil_vs_Uruguay;1916-07-12;Brazil_vs_Uruguay;1;2;Argentina;18296
446;1916-07-14_Uruguay_vs_Chile;1916-07-14;Uruguay_vs_Chile;4;1;Uruguay;35445
447;1916-07-17_Argentina_vs_Uruguay;1916-07-17;Argentina_vs_Uruguay;0;0;Argentina;18245
448;1916-07-18_Uruguay_vs_Brazil;1916-07-18;Uruguay_vs_Brazil;0;1;Uruguay;34124
449;1916-08-15_Argentina_vs_Uruguay;1916-08-15;Argentina_vs_Uruguay;3;1;Argentina;34899
450;1916-08-15_Uruguay_vs_Argentina;1916-08-15;Uruguay_vs_Argentina;1;2;Uruguay;48919
451;1916-08-20_Sweden_vs_United States;1916-08-20;Sweden_vs_United States;2;3;Sweden;48225
452;1916-09-03_Norway_vs_United States;1916-09-03;Norway_vs_United States;1;1;Norway;40247
453;1916-10-01_Argentina_vs_Uruguay;1916-10-01;Argentina_vs_Uruguay;7;2;Argentina;34222
454;1916-10-01_Hungary_vs_Austria;1916-10-01;Hungary_vs_Austria;2;3;Hungary;31211
455;1916-10-01_Norway_vs_Sweden;1916-10-01;Norway_vs_Sweden;0;0;Norway;42220
456;1916-10-01_Uruguay_vs_Argentina;1916-10-01;Uruguay_vs_Argentina;0;1;Uruguay;31646
457;1916-10-08_Sweden_vs_Denmark;1916-10-08;Sweden_vs_Denmark;4;0;Sweden;43649
458;1916-10-15_Denmark_vs_Norway;1916-10-15;Denmark_vs_Norway;8;0;Denmark;28049
459;1916-10-29_Uruguay_vs_Argentina;1916-10-29;Uruguay_vs_Argentina;3;1;Uruguay;19069
460;1916-11-05_Austria_vs_Hungary;1916-11-05;Austria_vs_Hungary;3;3;Austria;37580
461;1917-05-06_Austria_vs_Hungary;1917-05-06;Austria_vs_Hungary;1;1;Austria;36843
462;1917-05-07_Japan_vs_Philippines;1917-05-07;Japan_vs_Philippines;2;15;Japan;7849
463;1917-06-03_Denmark_vs_Sweden;1917-06-03;Denmark_vs_Sweden;1;1;Denmark;45158
464;1917-06-03_Hungary_vs_Austria;1917-06-03;Hungary_vs_Austria;6;2;Hungary;28289
465;1917-06-17_Norway_vs_Denmark;1917-06-17;Norway_vs_Denmark;1;2;Norway;49690
466;1917-07-15_Austria_vs_Hungary;1917-07-15;Austria_vs_Hungary;1;4;Austria;40257
467;1917-07-18_Uruguay_vs_Argentina;1917-07-18;Uruguay_vs_Argentina;0;2;Uruguay;14823
468;1917-08-15_Argentina_vs_Uruguay;1917-08-15;Argentina_vs_Uruguay;1;0;Argentina;46975
469;1917-08-19_Sweden_vs_Norway;1917-08-19;Sweden_vs_Norway;3;3;Sweden;14540
470;1917-09-02_Uruguay_vs_Argentina;1917-09-02;Uruguay_vs_Argentina;1;0;Uruguay;21364
471;1917-09-16_Norway_vs_Sweden;1917-09-16;Norway_vs_Sweden;0;2;Norway;9611
472;1917-09-30_Uruguay_vs_Chile;1917-09-30;Uruguay_vs_Chile;4;0;Uruguay;32663
473;1917-10-03_Argentina_vs_Brazil;1917-10-03;Argentina_vs_Brazil;4;2;Uruguay;43646
474;1917-10-06_Argentina_vs_Chile;1917-10-06;Argentina_vs_Chile;1;0;Uruguay;35977
475;1917-10-07_Denmark_vs_Norway;1917-10-07;Denmark_vs_Norway;12;0;Denmark;34168
476;1917-10-07_Hungary_vs_Austria;1917-10-07;Hungary_vs_Austria;2;1;Hungary;30471
477;1917-10-07_Uruguay_vs_Brazil;1917-10-07;Uruguay_vs_Brazil;4;0;Uruguay;27687
478;1917-10-12_Brazil_vs_Chile;1917-10-12;Brazil_vs_Chile;5;0;Uruguay;5851
479;1917-10-14_Sweden_vs_Denmark;1917-10-14;Sweden_vs_Denmark;1;2;Sweden;23071
480;1917-10-14_Uruguay_vs_Argentina;1917-10-14;Uruguay_vs_Argentina;1;0;Uruguay;11833
481;1917-10-16_Uruguay_vs_Brazil;1917-10-16;Uruguay_vs_Brazil;3;1;Uruguay;16938
482;1917-11-04_Austria_vs_Hungary;1917-11-04;Austria_vs_Hungary;1;2;Austria;40195
483;1917-12-23_Switzerland_vs_Austria;1917-12-23;Switzerland_vs_Austria;0;1;Switzerland;31144
484;1917-12-26_Switzerland_vs_Austria;1917-12-26;Switzerland_vs_Austria;3;2;Switzerland;9000
485;1918-04-14_Hungary_vs_Austria;1918-04-14;Hungary_vs_Austria;2;0;Hungary;10052
486;1918-05-09_Austria_vs_Switzerland;1918-05-09;Austria_vs_Switzerland;5;1;Austria;40506
487;1918-05-12_Hungary_vs_Switzerland;1918-05-12;Hungary_vs_Switzerland;2;1;Hungary;33074
488;1918-05-26_Sweden_vs_Norway;1918-05-26;Sweden_vs_Norway;2;0;Sweden;43155
489;1918-06-02_Austria_vs_Hungary;1918-06-02;Austria_vs_Hungary;0;2;Austria;45770
490;1918-06-02_Denmark_vs_Sweden;1918-06-02;Denmark_vs_Sweden;3;0;Denmark;37320
491;1918-06-16_Norway_vs_Denmark;1918-06-16;Norway_vs_Denmark;3;1;Norway;43304
492;1918-07-18_Uruguay_vs_Argentina;1918-07-18;Uruguay_vs_Argentina;1;1;Uruguay;8913
493;1918-07-28_Uruguay_vs_Argentina;1918-07-28;Uruguay_vs_Argentina;3;1;Uruguay;22450
494;1918-08-15_Argentina_vs_Uruguay;1918-08-15;Argentina_vs_Uruguay;0;0;Argentina;29107
495;1918-08-25_Argentina_vs_Uruguay;1918-08-25;Argentina_vs_Uruguay;2;1;Argentina;25764
496;1918-09-15_Norway_vs_Sweden;1918-09-15;Norway_vs_Sweden;2;1;Norway;48404
497;1918-09-20_Uruguay_vs_Argentina;1918-09-20;Uruguay_vs_Argentina;1;1;Uruguay;25491
498;1918-09-29_Argentina_vs_Uruguay;1918-09-29;Argentina_vs_Uruguay;2;0;Argentina;43494
499;1918-10-06_Austria_vs_Hungary;1918-10-06;Austria_vs_Hungary;0;3;Austria;8373
500;1918-10-06_Denmark_vs_Norway;1918-10-06;Denmark_vs_Norway;4;0;Denmark;17161
501;1918-10-20_Sweden_vs_Denmark;1918-10-20;Sweden_vs_Denmark;1;2;Sweden;36996
502;1919-03-09_Belgium_vs_France;1919-03-09;Belgium_vs_France;2;2;Belgium;32122
503;1919-04-06_Hungary_vs_Austria;1919-04-06;Hungary_vs_Austria;2;1;Hungary;39850
504;1919-05-11_Brazil_vs_Chile;1919-05-11;Brazil_vs_Chile;6;0;Brazil;32350
505;1919-05-11_Paraguay_vs_Argentina;1919-05-11;Paraguay_vs_Argentina;1;5;Paraguay;32472
506;1919-05-13_Argentina_vs_Uruguay;1919-05-13;Argentina_vs_Uruguay;2;3;Brazil;33761
507;1919-05-15_Paraguay_vs_Argentina;1919-05-15;Paraguay_vs_Argentina;0;3;Paraguay;30351
508;1919-05-17_Chile_vs_Uruguay;1919-05-17;Chile_vs_Uruguay;0;2;Brazil;28132
509;1919-05-18_Brazil_vs_Argentina;1919-05-18;Brazil_vs_Argentina;3;1;Brazil;20305
510;1919-05-21_Paraguay_vs_Argentina;1919-05-21;Paraguay_vs_Argentina;1;2;Paraguay;14817
511;1919-05-22_Argentina_vs_Chile;1919-05-22;Argentina_vs_Chile;4;1;Brazil;16261
512;1919-05-24_Paraguay_vs_Argentina;1919-05-24;Paraguay_vs_Argentina;1;2;Paraguay;5417
513;1919-05-26_Brazil_vs_Uruguay;1919-05-26;Brazil_vs_Uruguay;2;2;Brazil;46576
514;1919-05-29_Brazil_vs_Uruguay;1919-05-29;Brazil_vs_Uruguay;1;0;Brazil;25358
515;1919-05-29_Sweden_vs_Finland;1919-05-29;Sweden_vs_Finland;1;0;Sweden;8267
516;1919-06-01_Brazil_vs_Argentina;1919-06-01;Brazil_vs_Argentina;3;3;Brazil;22209
517;1919-06-05_Denmark_vs_Sweden;1919-06-05;Denmark_vs_Sweden;3;0;Denmark;29052
518;1919-06-09_Netherlands_vs_Sweden;1919-06-09;Netherlands_vs_Sweden;3;1;Netherlands;43513
519;1919-06-12_Denmark_vs_Norway;1919-06-12;Denmark_vs_Norway;5;1;Denmark;31092
520;1919-06-29_Norway_vs_Sweden;1919-06-29;Norway_vs_Sweden;4;3;Norway;16338
521;1919-07-18_Uruguay_vs_Argentina;1919-07-18;Uruguay_vs_Argentina;4;1;Uruguay;5412
522;1919-08-24_Sweden_vs_Netherlands;1919-08-24;Sweden_vs_Netherlands;4;1;Sweden;12543
523;1919-08-24_Uruguay_vs_Argentina;1919-08-24;Uruguay_vs_Argentina;2;1;Uruguay;45355
524;1919-08-31_Norway_vs_Netherlands;1919-08-31;Norway_vs_Netherlands;1;1;Norway;38496
525;1919-09-07_Argentina_vs_Uruguay;1919-09-07;Argentina_vs_Uruguay;1;2;Argentina;28548
526;1919-09-14_Sweden_vs_Norway;1919-09-14;Sweden_vs_Norway;1;5;Sweden;32384
527;1919-09-21_Norway_vs_Denmark;1919-09-21;Norway_vs_Denmark;3;2;Norway;49425
528;1919-09-28_Finland_vs_Sweden;1919-09-28;Finland_vs_Sweden;3;3;Finland;43756
529;1919-10-05_Austria_vs_Hungary;1919-10-05;Austria_vs_Hungary;2;0;Austria;23888
