MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
6110;1966-02-25_Egypt_vs_Bulgaria;1966-02-25;Egypt_vs_Bulgaria;2;2;Egypt;32052
6111;1966-02-27_Benin_vs_Nigeria;1966-02-27;Benin_vs_Nigeria;1;2;Dahomey;8340
6112;1966-02-27_Niger_vs_DR Congo;1966-02-27;Niger_vs_DR Congo;2;1;Niger;45644
6113;1966-02-28_Panama_vs_Guatemala;1966-02-28;Panama_vs_Guatemala;0;1;Panama;6141
6114;1966-03-05_Uganda_vs_Kenya;1966-03-05;Uganda_vs_Kenya;2;3;Uganda;30425
6115;1966-03-06_Guinea_vs_Senegal;1966-03-06;Guinea_vs_Senegal;5;0;Guinea;24281
6116;1966-03-06_Morocco_vs_Algeria;1966-03-06;Morocco_vs_Algeria;1;0;Morocco;47049
6117;1966-03-06_Togo_vs_Nigeria;1966-03-06;Togo_vs_Nigeria;2;2;Togo;25425
6118;1966-03-11_Libya_vs_Morocco;1966-03-11;Libya_vs_Morocco;4;0;Libya;39806
6119;1966-03-14_Libya_vs_Iraq;1966-03-14;Libya_vs_Iraq;0;2;Libya;37113
6120;1966-03-16_Iran_vs_Turkey;1966-03-16;Iran_vs_Turkey;0;0;Iran;9270
6121;1966-03-18_Iraq_vs_Morocco;1966-03-18;Iraq_vs_Morocco;0;1;Libya;47814
6122;1966-03-19_France_vs_Italy;1966-03-19;France_vs_Italy;0;0;France;9683
6123;1966-03-19_Iraq_vs_Morocco;1966-03-19;Iraq_vs_Morocco;1;2;Libya;44884
6124;1966-03-23_Netherlands_vs_Germany;1966-03-23;Netherlands_vs_Germany;2;4;Netherlands;34809
6125;1966-03-25_Panama_vs_El Salvador;1966-03-25;Panama_vs_El Salvador;1;0;Panama;39552
6126;1966-03-27_Libya_vs_Malta;1966-03-27;Libya_vs_Malta;0;1;Libya;8786
6127;1966-03-30_Wales_vs_Northern Ireland;1966-03-30;Wales_vs_Northern Ireland;1;4;Wales;26650
6128;1966-04-01_Montenegro_vs_Russia;1966-04-01;Montenegro_vs_Russia;0;1;Yugoslavia;33706
6129;1966-04-01_Libya_vs_Palestine;1966-04-01;Libya_vs_Palestine;0;0;Iraq;14190
6130;1966-04-01_Iraq_vs_Kuwait;1966-04-01;Iraq_vs_Kuwait;3;1;Iraq;43196
6131;1966-04-02_Scotland_vs_England;1966-04-02;Scotland_vs_England;3;4;Scotland;44449
6132;1966-04-02_Syria_vs_Yemen;1966-04-02;Syria_vs_Yemen;4;1;Iraq;44661
6133;1966-04-02_Iraq_vs_Jordan;1966-04-02;Iraq_vs_Jordan;2;1;Iraq;34709
6134;1966-04-02_Lebanon_vs_Bahrain;1966-04-02;Lebanon_vs_Bahrain;6;1;Iraq;19892
6135;1966-04-03_Libya_vs_Oman;1966-04-03;Libya_vs_Oman;21;0;Iraq;14643
6136;1966-04-03_Kenya_vs_Uganda;1966-04-03;Kenya_vs_Uganda;3;3;Kenya;14943
6137;1966-04-03_Kuwait_vs_Lebanon;1966-04-03;Kuwait_vs_Lebanon;1;2;Iraq;48240
6138;1966-04-04_Libya_vs_Syria;1966-04-04;Libya_vs_Syria;0;0;Iraq;26042
6139;1966-04-04_Palestine_vs_Yemen;1966-04-04;Palestine_vs_Yemen;7;0;Iraq;48894
6140;1966-04-05_Jordan_vs_Lebanon;1966-04-05;Jordan_vs_Lebanon;1;2;Iraq;11869
6141;1966-04-05_Iraq_vs_Bahrain;1966-04-05;Iraq_vs_Bahrain;10;1;Iraq;45437
6142;1966-04-06_Bahrain_vs_Kuwait;1966-04-06;Bahrain_vs_Kuwait;4;4;Iraq;49306
6143;1966-04-06_Israel_vs_Finland;1966-04-06;Israel_vs_Finland;7;1;Israel;47833
6144;1966-04-06_Libya_vs_Yemen;1966-04-06;Libya_vs_Yemen;13;0;Iraq;25918
6145;1966-04-06_Palestine_vs_Syria;1966-04-06;Palestine_vs_Syria;1;3;Iraq;33379
6146;1966-04-07_Iraq_vs_Lebanon;1966-04-07;Iraq_vs_Lebanon;0;0;Iraq;47939
6147;1966-04-07_Bahrain_vs_Jordan;1966-04-07;Bahrain_vs_Jordan;1;5;Iraq;30274
6148;1966-04-08_Jordan_vs_Kuwait;1966-04-08;Jordan_vs_Kuwait;0;4;Iraq;22696
6149;1966-04-09_Iraq_vs_Libya;1966-04-09;Iraq_vs_Libya;3;1;Iraq;7962
6150;1966-04-09_Lebanon_vs_Syria;1966-04-09;Lebanon_vs_Syria;0;1;Iraq;18851
6151;1966-04-09_Nigeria_vs_Togo;1966-04-09;Nigeria_vs_Togo;1;1;Nigeria;10296
6152;1966-04-10_Benin_vs_Ghana;1966-04-10;Benin_vs_Ghana;2;5;Dahomey;19745
6153;1966-04-10_Iraq_vs_Syria;1966-04-10;Iraq_vs_Syria;2;1;Iraq;10730
6154;1966-04-10_Libya_vs_Lebanon;1966-04-10;Libya_vs_Lebanon;6;1;Iraq;18921
6155;1966-04-17_Chile_vs_Brazil;1966-04-17;Chile_vs_Brazil;0;1;Chile;37894
6156;1966-04-17_Netherlands_vs_Belgium;1966-04-17;Netherlands_vs_Belgium;3;1;Netherlands;10602
6157;1966-04-20_Chile_vs_Brazil;1966-04-20;Chile_vs_Brazil;2;1;Chile;22575
6158;1966-04-20_France_vs_Belgium;1966-04-20;France_vs_Belgium;0;3;France;24023
6159;1966-04-20_Switzerland_vs_Russia;1966-04-20;Switzerland_vs_Russia;2;2;Switzerland;20997
6160;1966-04-24_Austria_vs_Russia;1966-04-24;Austria_vs_Russia;0;1;Austria;22750
6161;1966-04-24_Mexico_vs_Paraguay;1966-04-24;Mexico_vs_Paraguay;7;0;Mexico;46979
6162;1966-04-26_Togo_vs_Benin;1966-04-26;Togo_vs_Benin;1;0;Togo;27837
6163;1966-04-27_German DR_vs_Sweden;1966-04-27;German DR_vs_Sweden;4;1;German DR;19997
6164;1966-05-03_Poland_vs_Hungary;1966-05-03;Poland_vs_Hungary;1;1;Poland;44439
6165;1966-05-04_England_vs_Yugoslavia;1966-05-04;England_vs_Yugoslavia;2;0;England;28067
6166;1966-05-04_Republic of Ireland_vs_Germany;1966-05-04;Republic of Ireland_vs_Germany;0;4;Republic of Ireland;25923
6167;1966-05-07_Northern Ireland_vs_Germany;1966-05-07;Northern Ireland_vs_Germany;0;2;Northern Ireland;13876
6168;1966-05-08_Finland_vs_Israel;1966-05-08;Finland_vs_Israel;0;3;Finland;7887
6169;1966-05-08_Yugoslavia_vs_Hungary;1966-05-08;Yugoslavia_vs_Hungary;2;0;Yugoslavia;47422
6170;1966-05-11_Mexico_vs_Chile;1966-05-11;Mexico_vs_Chile;1;0;Mexico;41854
6171;1966-05-11_Scotland_vs_Netherlands;1966-05-11;Scotland_vs_Netherlands;0;3;Scotland;41948
6172;1966-05-14_Brazil_vs_Wales;1966-05-14;Brazil_vs_Wales;3;1;Brazil;7841
6173;1966-05-15_Brazil_vs_Chile;1966-05-15;Brazil_vs_Chile;1;1;Brazil;33756
6174;1966-05-15_Paraguay_vs_Uruguay;1966-05-15;Paraguay_vs_Uruguay;2;2;Paraguay;11040
6175;1966-05-18_Brazil_vs_Wales;1966-05-18;Brazil_vs_Wales;1;0;Brazil;15304
6176;1966-05-18_Czechoslovakia_vs_Russia;1966-05-18;Czechoslovakia_vs_Russia;1;2;Czechoslovakia;35341
6177;1966-05-18_Poland_vs_Sweden;1966-05-18;Poland_vs_Sweden;1;1;Poland;9758
6178;1966-05-18_Uruguay_vs_Paraguay;1966-05-18;Uruguay_vs_Paraguay;3;1;Uruguay;22010
6179;1966-05-19_Brazil_vs_Chile;1966-05-19;Brazil_vs_Chile;1;0;Brazil;36658
6180;1966-05-22_Austria_vs_Republic of Ireland;1966-05-22;Austria_vs_Republic of Ireland;1;0;Austria;42782
6181;1966-05-22_Belgium_vs_Russia;1966-05-22;Belgium_vs_Russia;0;1;Belgium;6375
6182;1966-05-22_Chile_vs_Wales;1966-05-22;Chile_vs_Wales;2;0;Chile;38949
6183;1966-05-25_Belgium_vs_Republic of Ireland;1966-05-25;Belgium_vs_Republic of Ireland;2;3;Belgium;27092
6184;1966-05-25_Lithuania_vs_Libya;1966-05-25;Lithuania_vs_Libya;6;0;Lithuania;5490
6185;1966-05-29_Benin_vs_Togo;1966-05-29;Benin_vs_Togo;2;2;Dahomey;8729
6186;1966-05-29_Chile_vs_Mexico;1966-05-29;Chile_vs_Mexico;0;1;Chile;10974
6187;1966-05-30_Denmark_vs_Turkey;1966-05-30;Denmark_vs_Turkey;0;0;Denmark;24680
6188;1966-06-01_Germany_vs_Romania;1966-06-01;Germany_vs_Romania;1;0;Germany;23324
6189;1966-06-01_Yugoslavia_vs_Bulgaria;1966-06-01;Yugoslavia_vs_Bulgaria;0;2;Yugoslavia;36334
6190;1966-06-04_Brazil_vs_Peru;1966-06-04;Brazil_vs_Peru;4;0;Brazil;26398
6191;1966-06-04_Finland_vs_Sweden;1966-06-04;Finland_vs_Sweden;1;0;Finland;39650
6192;1966-06-05_Brazil_vs_Poland;1966-06-05;Brazil_vs_Poland;4;1;Brazil;26292
6193;1966-06-05_Hungary_vs_Switzerland;1966-06-05;Hungary_vs_Switzerland;3;1;Hungary;40755
6194;1966-06-05_Russia_vs_France;1966-06-05;Russia_vs_France;3;3;Soviet Union;43353
6195;1966-06-08_Brazil_vs_Poland;1966-06-08;Brazil_vs_Poland;2;1;Brazil;8159
6196;1966-06-08_Brazil_vs_Peru;1966-06-08;Brazil_vs_Peru;3;1;Brazil;37626
6197;1966-06-10_Curaçao_vs_Jamaica;1966-06-10;Curaçao_vs_Jamaica;0;0;Haiti;34351
6198;1966-06-10_Trinidad and Tobago_vs_Suriname;1966-06-10;Trinidad and Tobago_vs_Suriname;3;2;Haiti;42298
6199;1966-06-11_Argentina_vs_Poland;1966-06-11;Argentina_vs_Poland;1;1;Argentina;22065
6200;1966-06-11_Haiti_vs_Guadeloupe;1966-06-11;Haiti_vs_Guadeloupe;3;0;Haiti;26638
6201;1966-06-12_Brazil_vs_Czechoslovakia;1966-06-12;Brazil_vs_Czechoslovakia;2;1;Brazil;6073
6202;1966-06-12_Portugal_vs_Norway;1966-06-12;Portugal_vs_Norway;4;0;Portugal;23771
6203;1966-06-12_Trinidad and Tobago_vs_Curaçao;1966-06-12;Trinidad and Tobago_vs_Curaçao;1;0;Haiti;40461
6204;1966-06-13_Haiti_vs_Suriname;1966-06-13;Haiti_vs_Suriname;1;4;Haiti;47330
6205;1966-06-13_Jamaica_vs_Guadeloupe;1966-06-13;Jamaica_vs_Guadeloupe;0;0;Haiti;34320
6206;1966-06-14_Italy_vs_Bulgaria;1966-06-14;Italy_vs_Bulgaria;6;1;Italy;9340
6207;1966-06-15_Brazil_vs_Czechoslovakia;1966-06-15;Brazil_vs_Czechoslovakia;2;2;Brazil;39924
6208;1966-06-15_Guadeloupe_vs_Suriname;1966-06-15;Guadeloupe_vs_Suriname;0;4;Haiti;21184
6209;1966-06-15_Israel_vs_Uruguay;1966-06-15;Israel_vs_Uruguay;1;2;Israel;45734
6210;1966-06-15_Trinidad and Tobago_vs_Jamaica;1966-06-15;Trinidad and Tobago_vs_Jamaica;4;1;Haiti;7580
6211;1966-06-16_Haiti_vs_Curaçao;1966-06-16;Haiti_vs_Curaçao;3;0;Haiti;45025
6212;1966-06-17_Jamaica_vs_Suriname;1966-06-17;Jamaica_vs_Suriname;3;5;Haiti;33967
6213;1966-06-18_Guadeloupe_vs_Curaçao;1966-06-18;Guadeloupe_vs_Curaçao;0;4;Haiti;7159
6214;1966-06-18_Haiti_vs_Trinidad and Tobago;1966-06-18;Haiti_vs_Trinidad and Tobago;1;0;Haiti;18900
6215;1966-06-18_Italy_vs_Austria;1966-06-18;Italy_vs_Austria;1;0;Italy;16440
6216;1966-06-18_Scotland_vs_Portugal;1966-06-18;Scotland_vs_Portugal;0;1;Scotland;19678
6217;1966-06-19_Romania_vs_Uruguay;1966-06-19;Romania_vs_Uruguay;1;0;Romania;17021
6218;1966-06-19_Switzerland_vs_Mexico;1966-06-19;Switzerland_vs_Mexico;1;1;Switzerland;11772
6219;1966-06-20_Curaçao_vs_Suriname;1966-06-20;Curaçao_vs_Suriname;1;1;Haiti;6627
6220;1966-06-20_Trinidad and Tobago_vs_Guadeloupe;1966-06-20;Trinidad and Tobago_vs_Guadeloupe;1;2;Haiti;49432
6221;1966-06-21_Denmark_vs_Portugal;1966-06-21;Denmark_vs_Portugal;1;3;Denmark;13219
6222;1966-06-22_Haiti_vs_Jamaica;1966-06-22;Haiti_vs_Jamaica;3;0;Haiti;28464
6223;1966-06-22_Italy_vs_Argentina;1966-06-22;Italy_vs_Argentina;3;0;Italy;35232
6224;1966-06-22_Northern Ireland_vs_Mexico;1966-06-22;Northern Ireland_vs_Mexico;4;1;Northern Ireland;47481
6225;1966-06-23_Germany_vs_Yugoslavia;1966-06-23;Germany_vs_Yugoslavia;2;0;Germany;13488
6226;1966-06-23_Spain_vs_Uruguay;1966-06-23;Spain_vs_Uruguay;1;1;Spain;39949
6227;1966-06-25_Scotland_vs_Brazil;1966-06-25;Scotland_vs_Brazil;1;1;Scotland;49362
6228;1966-06-26_Denmark_vs_Norway;1966-06-26;Denmark_vs_Norway;0;1;Denmark;44932
6229;1966-06-26_Finland_vs_England;1966-06-26;Finland_vs_England;0;3;Finland;23981
6230;1966-06-26_Portugal_vs_Uruguay;1966-06-26;Portugal_vs_Uruguay;3;0;Portugal;5901
6231;1966-06-27_Sweden_vs_Yugoslavia;1966-06-27;Sweden_vs_Yugoslavia;1;1;Sweden;27444
6232;1966-06-28_China PR_vs_Tanzania;1966-06-28;China PR_vs_Tanzania;10;4;China PR;47058
6233;1966-06-29_Italy_vs_Mexico;1966-06-29;Italy_vs_Mexico;5;0;Italy;23061
6234;1966-06-29_Norway_vs_England;1966-06-29;Norway_vs_England;1;6;Norway;7881
6235;1966-06-30_DR Congo_vs_Ghana;1966-06-30;DR Congo_vs_Ghana;0;3;Congo;34863
6236;1966-06-30_Sweden_vs_Brazil;1966-06-30;Sweden_vs_Brazil;2;3;Sweden;10622
6237;1966-07-01_Zambia_vs_Malawi;1966-07-01;Zambia_vs_Malawi;4;1;Zambia;6378
6238;1966-07-02_German DR_vs_Chile;1966-07-02;German DR_vs_Chile;5;2;German DR;22632
6239;1966-07-03_Denmark_vs_England;1966-07-03;Denmark_vs_England;0;2;Denmark;33311
6240;1966-07-03_Portugal_vs_Romania;1966-07-03;Portugal_vs_Romania;1;0;Portugal;10650
6241;1966-07-04_Malawi_vs_Zambia;1966-07-04;Malawi_vs_Zambia;0;3;Malawi;47224
6242;1966-07-05_Madagascar_vs_Zambia;1966-07-05;Madagascar_vs_Zambia;0;3;Malawi;12036
6243;1966-07-05_Poland_vs_England;1966-07-05;Poland_vs_England;0;1;Poland;44255
6244;1966-07-06_Malawi_vs_Zambia;1966-07-06;Malawi_vs_Zambia;0;6;Malawi;27499
6245;1966-07-07_Ethiopia_vs_Uganda;1966-07-07;Ethiopia_vs_Uganda;5;0;Ethiopia;42016
6246;1966-07-08_Malawi_vs_Zambia;1966-07-08;Malawi_vs_Zambia;1;5;Malawi;9603
6247;1966-07-09_Malawi_vs_Madagascar;1966-07-09;Malawi_vs_Madagascar;1;6;Malawi;32773
6248;1966-07-10_Ethiopia_vs_Sudan;1966-07-10;Ethiopia_vs_Sudan;1;1;Ethiopia;24937
6249;1966-07-11_England_vs_Uruguay;1966-07-11;England_vs_Uruguay;0;0;England;17632
6250;1966-07-12_Brazil_vs_Bulgaria;1966-07-12;Brazil_vs_Bulgaria;2;0;England;35607
6251;1966-07-12_Germany_vs_Switzerland;1966-07-12;Germany_vs_Switzerland;5;0;England;31337
6252;1966-07-12_North Korea_vs_Russia;1966-07-12;North Korea_vs_Russia;0;3;England;5220
6253;1966-07-13_Argentina_vs_Spain;1966-07-13;Argentina_vs_Spain;2;1;England;9818
6254;1966-07-13_Chile_vs_Italy;1966-07-13;Chile_vs_Italy;0;2;England;12349
6255;1966-07-13_France_vs_Mexico;1966-07-13;France_vs_Mexico;1;1;England;10618
6256;1966-07-13_Hungary_vs_Portugal;1966-07-13;Hungary_vs_Portugal;1;3;England;32464
6257;1966-07-15_Brazil_vs_Hungary;1966-07-15;Brazil_vs_Hungary;1;3;England;47624
6258;1966-07-15_Chile_vs_North Korea;1966-07-15;Chile_vs_North Korea;1;1;England;42344
6259;1966-07-15_France_vs_Uruguay;1966-07-15;France_vs_Uruguay;1;2;England;23255
6260;1966-07-15_Spain_vs_Switzerland;1966-07-15;Spain_vs_Switzerland;2;1;England;29299
6261;1966-07-16_Argentina_vs_Germany;1966-07-16;Argentina_vs_Germany;0;0;England;6462
6262;1966-07-16_Bulgaria_vs_Portugal;1966-07-16;Bulgaria_vs_Portugal;0;3;England;20905
6263;1966-07-16_England_vs_Mexico;1966-07-16;England_vs_Mexico;2;0;England;29920
6264;1966-07-16_Italy_vs_Russia;1966-07-16;Italy_vs_Russia;0;1;England;21252
6265;1966-07-18_Sudan_vs_Uganda;1966-07-18;Sudan_vs_Uganda;2;1;Ethiopia;46004
6266;1966-07-19_Argentina_vs_Switzerland;1966-07-19;Argentina_vs_Switzerland;2;0;England;45581
6267;1966-07-19_Brazil_vs_Portugal;1966-07-19;Brazil_vs_Portugal;1;3;England;39836
6268;1966-07-19_Italy_vs_North Korea;1966-07-19;Italy_vs_North Korea;0;1;England;10753
6269;1966-07-19_Mexico_vs_Uruguay;1966-07-19;Mexico_vs_Uruguay;0;0;England;45005
6270;1966-07-20_Bulgaria_vs_Hungary;1966-07-20;Bulgaria_vs_Hungary;1;3;England;19175
6271;1966-07-20_Chile_vs_Russia;1966-07-20;Chile_vs_Russia;1;2;England;11191
6272;1966-07-20_England_vs_France;1966-07-20;England_vs_France;2;0;England;22898
6273;1966-07-20_Germany_vs_Spain;1966-07-20;Germany_vs_Spain;2;1;England;23982
6274;1966-07-23_China PR_vs_Syria;1966-07-23;China PR_vs_Syria;6;0;China PR;19622
6275;1966-07-23_England_vs_Argentina;1966-07-23;England_vs_Argentina;1;0;England;6001
6276;1966-07-23_Germany_vs_Uruguay;1966-07-23;Germany_vs_Uruguay;4;0;England;48000
6277;1966-07-23_Hungary_vs_Russia;1966-07-23;Hungary_vs_Russia;1;2;England;28283
6278;1966-07-23_North Korea_vs_Portugal;1966-07-23;North Korea_vs_Portugal;3;5;England;26435
6279;1966-07-25_Germany_vs_Russia;1966-07-25;Germany_vs_Russia;2;1;England;32223
6280;1966-07-26_England_vs_Portugal;1966-07-26;England_vs_Portugal;2;1;England;42244
6281;1966-07-28_Portugal_vs_Russia;1966-07-28;Portugal_vs_Russia;2;1;England;35024
6282;1966-07-30_England_vs_Germany;1966-07-30;England_vs_Germany;4;2;England;35734
6283;1966-07-31_Cameroon_vs_Congo;1966-07-31;Cameroon_vs_Congo;2;3;Cameroon;5515
6284;1966-08-07_DR Congo_vs_Central African Republic;1966-08-07;DR Congo_vs_Central African Republic;5;0;DR Congo;6191
6285;1966-08-13_Myanmar_vs_Singapore;1966-08-13;Myanmar_vs_Singapore;2;2;Malaysia;37264
6286;1966-08-13_Malaysia_vs_Vietnam Republic;1966-08-13;Malaysia_vs_Vietnam Republic;5;2;Malaysia;48628
6287;1966-08-14_Hong Kong_vs_India;1966-08-14;Hong Kong_vs_India;0;2;Malaysia;11297
6288;1966-08-14_South Korea_vs_Japan;1966-08-14;South Korea_vs_Japan;2;0;Malaysia;32856
6289;1966-08-14_Norway_vs_Finland;1966-08-14;Norway_vs_Finland;1;1;Norway;13334
6290;1966-08-15_Taiwan_vs_Thailand;1966-08-15;Taiwan_vs_Thailand;2;1;Malaysia;29162
6291;1966-08-16_Togo_vs_Ivory Coast;1966-08-16;Togo_vs_Ivory Coast;1;2;Togo;11008
6292;1966-08-17_Myanmar_vs_Thailand;1966-08-17;Myanmar_vs_Thailand;3;0;Malaysia;12987
6293;1966-08-17_Taiwan_vs_Vietnam Republic;1966-08-17;Taiwan_vs_Vietnam Republic;0;3;Malaysia;35966
6294;1966-08-17_India_vs_Japan;1966-08-17;India_vs_Japan;3;0;Malaysia;8332
6295;1966-08-18_Togo_vs_Ghana;1966-08-18;Togo_vs_Ghana;1;1;Togo;5787
6296;1966-08-19_Hong Kong_vs_South Korea;1966-08-19;Hong Kong_vs_South Korea;0;1;Malaysia;43990
6297;1966-08-19_Malaysia_vs_Thailand;1966-08-19;Malaysia_vs_Thailand;0;0;Malaysia;14873
6298;1966-08-20_Singapore_vs_Taiwan;1966-08-20;Singapore_vs_Taiwan;4;1;Malaysia;22006
6299;1966-08-20_Japan_vs_Taiwan;1966-08-20;Japan_vs_Taiwan;5;2;Malaysia;25225
6300;1966-08-20_Singapore_vs_Vietnam Republic;1966-08-20;Singapore_vs_Vietnam Republic;1;2;Malaysia;41444
6301;1966-08-21_Ghana_vs_Togo;1966-08-21;Ghana_vs_Togo;6;2;Ghana;40340
6302;1966-08-21_South Korea_vs_Thailand;1966-08-21;South Korea_vs_Thailand;2;1;Malaysia;44683
6303;1966-08-21_Hong Kong_vs_Myanmar;1966-08-21;Hong Kong_vs_Myanmar;0;2;Malaysia;10033
6304;1966-08-22_India_vs_Singapore;1966-08-22;India_vs_Singapore;0;1;Malaysia;12788
6305;1966-08-22_Japan_vs_Vietnam Republic;1966-08-22;Japan_vs_Vietnam Republic;0;2;Malaysia;20689
6306;1966-08-23_Myanmar_vs_South Korea;1966-08-23;Myanmar_vs_South Korea;2;0;Malaysia;49220
6307;1966-08-23_Hong Kong_vs_Thailand;1966-08-23;Hong Kong_vs_Thailand;2;2;Malaysia;26598
6308;1966-08-23_India_vs_Taiwan;1966-08-23;India_vs_Taiwan;1;0;Malaysia;42480
6309;1966-08-23_Malaysia_vs_Myanmar;1966-08-23;Malaysia_vs_Myanmar;0;0;Malaysia;34703
6310;1966-08-25_Malaysia_vs_Hong Kong;1966-08-25;Malaysia_vs_Hong Kong;1;0;Malaysia;5066
6311;1966-08-25_Singapore_vs_Japan;1966-08-25;Singapore_vs_Japan;0;1;Malaysia;12533
6312;1966-08-26_India_vs_Vietnam Republic;1966-08-26;India_vs_Vietnam Republic;1;0;Malaysia;20103
6313;1966-08-27_Malaysia_vs_South Korea;1966-08-27;Malaysia_vs_South Korea;1;2;Malaysia;9616
6314;1966-08-28_Myanmar_vs_Vietnam Republic;1966-08-28;Myanmar_vs_Vietnam Republic;0;1;Malaysia;43498
6315;1966-08-28_China PR_vs_Mali;1966-08-28;China PR_vs_Mali;4;0;China PR;48492
6316;1966-08-28_Guinea_vs_Cameroon;1966-08-28;Guinea_vs_Cameroon;2;2;Guinea;16772
6317;1966-08-28_India_vs_South Korea;1966-08-28;India_vs_South Korea;1;0;Malaysia;28849
6318;1966-08-29_Singapore_vs_Vietnam Republic;1966-08-29;Singapore_vs_Vietnam Republic;2;2;Singapore;17940
6319;1966-08-30_Guinea_vs_Mali;1966-08-30;Guinea_vs_Mali;5;0;Guinea;21932
6320;1966-08-31_Singapore_vs_South Korea;1966-08-31;Singapore_vs_South Korea;1;3;Singapore;34769
6321;1966-09-04_German DR_vs_Egypt;1966-09-04;German DR_vs_Egypt;6;0;German DR;29648
6322;1966-09-06_Zambia_vs_Kenya;1966-09-06;Zambia_vs_Kenya;0;1;Zambia;37966
6323;1966-09-07_Netherlands_vs_Hungary;1966-09-07;Netherlands_vs_Hungary;2;2;Netherlands;32777
6324;1966-09-09_Zambia_vs_Kenya;1966-09-09;Zambia_vs_Kenya;2;1;Zambia;37567
6325;1966-09-11_German DR_vs_Poland;1966-09-11;German DR_vs_Poland;2;0;German DR;22174
6326;1966-09-13_Zambia_vs_Kenya;1966-09-13;Zambia_vs_Kenya;5;4;Zambia;47598
6327;1966-09-18_Austria_vs_Netherlands;1966-09-18;Austria_vs_Netherlands;2;1;Austria;18798
6328;1966-09-18_Finland_vs_Denmark;1966-09-18;Finland_vs_Denmark;2;1;Finland;22558
6329;1966-09-18_Norway_vs_Sweden;1966-09-18;Norway_vs_Sweden;2;4;Norway;49237
6330;1966-09-18_Yugoslavia_vs_Russia;1966-09-18;Yugoslavia_vs_Russia;1;2;Yugoslavia;5178
6331;1966-09-21_German DR_vs_Romania;1966-09-21;German DR_vs_Romania;2;0;German DR;25470
6332;1966-09-21_Hungary_vs_Denmark;1966-09-21;Hungary_vs_Denmark;6;0;Hungary;22118
6333;1966-09-24_Zanzibar_vs_Kenya;1966-09-24;Zanzibar_vs_Kenya;1;3;Tanzania;27616
6334;1966-09-25_Tanzania_vs_Uganda;1966-09-25;Tanzania_vs_Uganda;0;3;Zanzibar;5798
6335;1966-09-27_Kenya_vs_Uganda;1966-09-27;Kenya_vs_Uganda;0;0;Tanzania;12601
6336;1966-09-28_Hungary_vs_France;1966-09-28;Hungary_vs_France;4;2;Hungary;30363
6337;1966-09-28_Zanzibar_vs_Tanzania;1966-09-28;Zanzibar_vs_Tanzania;0;4;Zanzibar;7795
6338;1966-09-30_Tanzania_vs_Kenya;1966-09-30;Tanzania_vs_Kenya;2;3;Tanzania;36926
6339;1966-10-01_Zanzibar_vs_Uganda;1966-10-01;Zanzibar_vs_Uganda;0;0;Zanzibar;42356
6340;1966-10-02_Finland_vs_Austria;1966-10-02;Finland_vs_Austria;0;0;Finland;12297
6341;1966-10-02_Poland_vs_Luxembourg;1966-10-02;Poland_vs_Luxembourg;4;0;Poland;8084
6342;1966-10-05_Sweden_vs_Austria;1966-10-05;Sweden_vs_Austria;4;1;Sweden;35329
6343;1966-10-12_Israel_vs_Yugoslavia;1966-10-12;Israel_vs_Yugoslavia;1;3;Israel;16110
6344;1966-10-12_Turkey_vs_Germany;1966-10-12;Turkey_vs_Germany;0;2;Turkey;5731
6345;1966-10-15_French Guiana_vs_Suriname;1966-10-15;French Guiana_vs_Suriname;3;3;French Guiana;6129
6346;1966-10-16_French Guiana_vs_Suriname;1966-10-16;French Guiana_vs_Suriname;0;3;French Guiana;33022
6347;1966-10-16_Greece_vs_Finland;1966-10-16;Greece_vs_Finland;2;1;Greece;6605
6348;1966-10-16_Russia_vs_Turkey;1966-10-16;Russia_vs_Turkey;0;2;Soviet Union;16970
6349;1966-10-19_Yugoslavia_vs_Czechoslovakia;1966-10-19;Yugoslavia_vs_Czechoslovakia;1;0;Yugoslavia;48705
6350;1966-10-22_Belgium_vs_Switzerland;1966-10-22;Belgium_vs_Switzerland;1;0;Belgium;49130
6351;1966-10-22_France_vs_Poland;1966-10-22;France_vs_Poland;2;1;France;34265
6352;1966-10-22_Northern Ireland_vs_England;1966-10-22;Northern Ireland_vs_England;0;2;Northern Ireland;37330
6353;1966-10-22_Wales_vs_Scotland;1966-10-22;Wales_vs_Scotland;1;1;Wales;7933
6354;1966-10-23_Republic of Ireland_vs_Spain;1966-10-23;Republic of Ireland_vs_Spain;0;0;Republic of Ireland;20187
6355;1966-10-23_Russia_vs_German DR;1966-10-23;Russia_vs_German DR;2;2;Soviet Union;30791
6356;1966-10-26_Denmark_vs_Israel;1966-10-26;Denmark_vs_Israel;3;1;Denmark;29900
6357;1966-10-30_Hungary_vs_Austria;1966-10-30;Hungary_vs_Austria;3;1;Hungary;10074
6358;1966-10-31_Cameroon_vs_Togo;1966-10-31;Cameroon_vs_Togo;2;0;Cameroon;31426
6359;1966-11-01_Italy_vs_Russia;1966-11-01;Italy_vs_Russia;1;0;Italy;44867
6360;1966-11-01_Ivory Coast_vs_Ghana;1966-11-01;Ivory Coast_vs_Ghana;1;1;Ivory Coast;5893
6361;1966-11-01_Vietnam Republic_vs_Malaysia;1966-11-01;Vietnam Republic_vs_Malaysia;3;2;Vietnam Republic;39158
6362;1966-11-02_England_vs_Czechoslovakia;1966-11-02;England_vs_Czechoslovakia;0;0;England;24773
