MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
13999;1985-05-05_Brazil_vs_Argentina;1985-05-05;Brazil_vs_Argentina;2;1;Brazil;41999
14000;1985-05-05_Guatemala_vs_Canada;1985-05-05;Guatemala_vs_Canada;1;1;Guatemala;10302
14001;1985-05-05_Iraq_vs_Qatar;1985-05-05;Iraq_vs_Qatar;2;1;India;43059
14002;1985-05-05_Trinidad and Tobago_vs_Suriname;1985-05-05;Trinidad and Tobago_vs_Suriname;0;1;Trinidad and Tobago;5908
14003;1985-05-07_Austria_vs_Cyprus;1985-05-07;Austria_vs_Cyprus;4;0;Austria;20123
14004;1985-05-08_Denmark_vs_German DR;1985-05-08;Denmark_vs_German DR;4;1;Denmark;17877
14005;1985-05-08_Haiti_vs_Canada;1985-05-08;Haiti_vs_Canada;0;2;Haiti;19239
14006;1985-05-09_Argentina_vs_Paraguay;1985-05-09;Argentina_vs_Paraguay;1;1;Argentina;26435
14007;1985-05-10_Mauritania_vs_Senegal;1985-05-10;Mauritania_vs_Senegal;0;0;Mauritania;32313
14008;1985-05-12_China PR_vs_Macau;1985-05-12;China PR_vs_Macau;6;0;China PR;40354
14009;1985-05-14_Argentina_vs_Chile;1985-05-14;Argentina_vs_Chile;2;0;Argentina;47103
14010;1985-05-14_Hungary_vs_Netherlands;1985-05-14;Hungary_vs_Netherlands;0;1;Hungary;22715
14011;1985-05-15_Colombia_vs_Brazil;1985-05-15;Colombia_vs_Brazil;1;0;Colombia;28235
14012;1985-05-15_Guatemala_vs_Haiti;1985-05-15;Guatemala_vs_Haiti;4;0;Guatemala;31129
14013;1985-05-15_United States_vs_Trinidad and Tobago;1985-05-15;United States_vs_Trinidad and Tobago;2;1;United States;15534
14014;1985-05-18_German DR_vs_Luxembourg;1985-05-18;German DR_vs_Luxembourg;3;1;German DR;39574
14015;1985-05-18_Japan_vs_Singapore;1985-05-18;Japan_vs_Singapore;5;0;Japan;48060
14016;1985-05-19_China PR_vs_Hong Kong;1985-05-19;China PR_vs_Hong Kong;1;2;China PR;22189
14017;1985-05-19_Greece_vs_Poland;1985-05-19;Greece_vs_Poland;1;4;Greece;25531
14018;1985-05-19_South Korea_vs_Malaysia;1985-05-19;South Korea_vs_Malaysia;2;0;South Korea;15967
14019;1985-05-19_United States_vs_Trinidad and Tobago;1985-05-19;United States_vs_Trinidad and Tobago;1;0;United States;21455
14020;1985-05-21_Chile_vs_Brazil;1985-05-21;Chile_vs_Brazil;2;1;Chile;5027
14021;1985-05-22_Finland_vs_England;1985-05-22;Finland_vs_England;1;1;Finland;13660
14022;1985-05-22_Sweden_vs_Norway;1985-05-22;Sweden_vs_Norway;1;0;Sweden;30339
14023;1985-05-25_North Korea_vs_Singapore;1985-05-25;North Korea_vs_Singapore;2;0;North Korea;44823
14024;1985-05-25_Scotland_vs_England;1985-05-25;Scotland_vs_England;1;0;Scotland;14616
14025;1985-05-26_Bolivia_vs_Paraguay;1985-05-26;Bolivia_vs_Paraguay;1;1;Bolivia;15440
14026;1985-05-26_Colombia_vs_Peru;1985-05-26;Colombia_vs_Peru;1;0;Colombia;41600
14027;1985-05-26_Costa Rica_vs_United States;1985-05-26;Costa Rica_vs_United States;1;1;Costa Rica;18107
14028;1985-05-26_Japan_vs_Uruguay;1985-05-26;Japan_vs_Uruguay;1;4;Japan;33646
14029;1985-05-26_Republic of Ireland_vs_Spain;1985-05-26;Republic of Ireland_vs_Spain;0;0;Republic of Ireland;31251
14030;1985-05-26_Venezuela_vs_Argentina;1985-05-26;Venezuela_vs_Argentina;2;3;Venezuela;20954
14031;1985-05-28_Iceland_vs_Scotland;1985-05-28;Iceland_vs_Scotland;0;1;Iceland;21943
14032;1985-05-30_Albania_vs_Poland;1985-05-30;Albania_vs_Poland;0;1;Albania;45725
14033;1985-05-31_United States_vs_Costa Rica;1985-05-31;United States_vs_Costa Rica;0;1;United States;25215
14034;1985-06-01_Bulgaria_vs_Yugoslavia;1985-06-01;Bulgaria_vs_Yugoslavia;2;1;Bulgaria;15110
14035;1985-06-01_Hong Kong_vs_Macau;1985-06-01;Hong Kong_vs_Macau;2;0;Hong Kong;45112
14036;1985-06-02_Bolivia_vs_Brazil;1985-06-02;Bolivia_vs_Brazil;0;2;Bolivia;26555
14037;1985-06-02_Canada_vs_Ghana;1985-06-02;Canada_vs_Ghana;2;1;South Korea;21462
14038;1985-06-02_Colombia_vs_Argentina;1985-06-02;Colombia_vs_Argentina;1;3;Colombia;18696
14039;1985-06-02_Republic of Ireland_vs_Switzerland;1985-06-02;Republic of Ireland_vs_Switzerland;3;0;Republic of Ireland;6031
14040;1985-06-02_Mexico_vs_Italy;1985-06-02;Mexico_vs_Italy;1;1;Mexico;28765
14041;1985-06-02_Venezuela_vs_Peru;1985-06-02;Venezuela_vs_Peru;0;1;Venezuela;20816
14042;1985-06-03_Bahrain_vs_Malaysia;1985-06-03;Bahrain_vs_Malaysia;3;1;South Korea;22868
14043;1985-06-03_New Zealand_vs_Fiji;1985-06-03;New Zealand_vs_Fiji;5;0;New Zealand;15437
14044;1985-06-05_Denmark_vs_Russia;1985-06-05;Denmark_vs_Russia;4;2;Denmark;20453
14045;1985-06-05_New Zealand_vs_Fiji;1985-06-05;New Zealand_vs_Fiji;3;0;New Zealand;27222
14046;1985-06-05_Norway_vs_Wales;1985-06-05;Norway_vs_Wales;4;2;Norway;19258
14047;1985-06-05_Sweden_vs_Czechoslovakia;1985-06-05;Sweden_vs_Czechoslovakia;2;0;Sweden;39318
14048;1985-06-06_England_vs_Italy;1985-06-06;England_vs_Italy;1;2;Mexico;17977
14049;1985-06-06_Finland_vs_Romania;1985-06-06;Finland_vs_Romania;1;1;Finland;42450
14050;1985-06-06_South Korea_vs_Thailand;1985-06-06;South Korea_vs_Thailand;3;2;South Korea;23213
14051;1985-06-07_New Zealand_vs_Fiji;1985-06-07;New Zealand_vs_Fiji;2;0;New Zealand;41519
14052;1985-06-08_Brazil_vs_Chile;1985-06-08;Brazil_vs_Chile;3;1;Brazil;15223
14053;1985-06-08_South Korea_vs_Bahrain;1985-06-08;South Korea_vs_Bahrain;3;0;South Korea;44369
14054;1985-06-09_Argentina_vs_Venezuela;1985-06-09;Argentina_vs_Venezuela;3;0;Argentina;25843
14055;1985-06-09_Canada_vs_Iraq;1985-06-09;Canada_vs_Iraq;1;6;South Korea;8856
14056;1985-06-09_Mexico_vs_England;1985-06-09;Mexico_vs_England;1;0;Mexico;17661
14057;1985-06-09_Paraguay_vs_Bolivia;1985-06-09;Paraguay_vs_Bolivia;3;0;Paraguay;20591
14058;1985-06-09_Peru_vs_Colombia;1985-06-09;Peru_vs_Colombia;0;0;Peru;11182
14059;1985-06-12_England_vs_Germany;1985-06-12;England_vs_Germany;3;0;Mexico;12970
14060;1985-06-12_Iceland_vs_Spain;1985-06-12;Iceland_vs_Spain;1;2;Iceland;39862
14061;1985-06-15_South Korea_vs_Iraq;1985-06-15;South Korea_vs_Iraq;2;0;South Korea;35755
14062;1985-06-15_Mexico_vs_Germany;1985-06-15;Mexico_vs_Germany;2;0;Mexico;49863
14063;1985-06-15_Nigeria_vs_Ivory Coast;1985-06-15;Nigeria_vs_Ivory Coast;0;0;Nigeria;24416
14064;1985-06-16_Argentina_vs_Colombia;1985-06-16;Argentina_vs_Colombia;1;0;Argentina;18672
14065;1985-06-16_Paraguay_vs_Brazil;1985-06-16;Paraguay_vs_Brazil;0;2;Paraguay;22932
14066;1985-06-16_Peru_vs_Venezuela;1985-06-16;Peru_vs_Venezuela;4;1;Peru;13559
14067;1985-06-16_United States_vs_England;1985-06-16;United States_vs_England;0;5;United States;5064
14068;1985-06-19_Nigeria_vs_Ivory Coast;1985-06-19;Nigeria_vs_Ivory Coast;2;0;Nigeria;8299
14069;1985-06-23_Brazil_vs_Paraguay;1985-06-23;Brazil_vs_Paraguay;1;1;Brazil;9849
14070;1985-06-23_Ivory Coast_vs_Nigeria;1985-06-23;Ivory Coast_vs_Nigeria;1;1;Ivory Coast;10639
14071;1985-06-23_Peru_vs_Argentina;1985-06-23;Peru_vs_Argentina;1;0;Peru;16055
14072;1985-06-23_Venezuela_vs_Colombia;1985-06-23;Venezuela_vs_Colombia;2;2;Venezuela;27058
14073;1985-06-24_Guinea_vs_Gambia;1985-06-24;Guinea_vs_Gambia;1;0;Guinea;34427
14074;1985-06-25_Barbados_vs_Suriname;1985-06-25;Barbados_vs_Suriname;0;0;Barbados;21980
14075;1985-06-25_Guadeloupe_vs_Martinique;1985-06-25;Guadeloupe_vs_Martinique;1;2;Barbados;15866
14076;1985-06-26_Ivory Coast_vs_Nigeria;1985-06-26;Ivory Coast_vs_Nigeria;1;1;Ivory Coast;8889
14077;1985-06-27_Barbados_vs_Guadeloupe;1985-06-27;Barbados_vs_Guadeloupe;1;1;Barbados;36335
14078;1985-06-27_Martinique_vs_Suriname;1985-06-27;Martinique_vs_Suriname;2;0;Barbados;31162
14079;1985-06-30_Angola_vs_São Tomé and Príncipe;1985-06-30;Angola_vs_São Tomé and Príncipe;3;2;Cape Verde;28913
14080;1985-06-30_Argentina_vs_Peru;1985-06-30;Argentina_vs_Peru;2;2;Argentina;29687
14081;1985-06-30_Barbados_vs_Martinique;1985-06-30;Barbados_vs_Martinique;1;1;Barbados;38220
14082;1985-06-30_Brazil_vs_Bolivia;1985-06-30;Brazil_vs_Bolivia;1;1;Brazil;15995
14083;1985-06-30_Colombia_vs_Venezuela;1985-06-30;Colombia_vs_Venezuela;2;0;Colombia;7631
14084;1985-06-30_Guadeloupe_vs_Suriname;1985-06-30;Guadeloupe_vs_Suriname;2;2;Barbados;39954
14085;1985-07-01_Réunion_vs_DR Congo;1985-07-01;Réunion_vs_DR Congo;1;2;Réunion;10967
14086;1985-07-03_Saudi Arabia_vs_Jordan;1985-07-03;Saudi Arabia_vs_Jordan;4;0;Saudi Arabia;27758
14087;1985-07-04_Bahrain_vs_Iraq;1985-07-04;Bahrain_vs_Iraq;1;1;Saudi Arabia;26742
14088;1985-07-04_Fiji_vs_Tahiti;1985-07-04;Fiji_vs_Tahiti;0;1;Fiji;42116
14089;1985-07-04_Malawi_vs_DR Congo;1985-07-04;Malawi_vs_DR Congo;0;1;Réunion;31580
14090;1985-07-05_Jordan_vs_Qatar;1985-07-05;Jordan_vs_Qatar;0;2;Saudi Arabia;39227
14091;1985-07-06_Bahrain_vs_Mauritania;1985-07-06;Bahrain_vs_Mauritania;2;0;Saudi Arabia;6942
14092;1985-07-06_Malawi_vs_Tanzania;1985-07-06;Malawi_vs_Tanzania;0;0;Malawi;33069
14093;1985-07-06_Nigeria_vs_Tunisia;1985-07-06;Nigeria_vs_Tunisia;1;0;Nigeria;26806
14094;1985-07-07_Réunion_vs_Malawi;1985-07-07;Réunion_vs_Malawi;2;8;Réunion;19407
14095;1985-07-07_Saudi Arabia_vs_Qatar;1985-07-07;Saudi Arabia_vs_Qatar;1;0;Saudi Arabia;19557
14096;1985-07-08_Iraq_vs_Mauritania;1985-07-08;Iraq_vs_Mauritania;2;0;Saudi Arabia;21445
14097;1985-07-08_Malawi_vs_Tanzania;1985-07-08;Malawi_vs_Tanzania;2;0;Malawi;22878
14098;1985-07-09_Cape Verde_vs_Angola;1985-07-09;Cape Verde_vs_Angola;0;0;Cape Verde;22564
14099;1985-07-09_Kenya_vs_DR Congo;1985-07-09;Kenya_vs_DR Congo;0;1;Kenya;18093
14100;1985-07-10_Angola_vs_Guinea-Bissau;1985-07-10;Angola_vs_Guinea-Bissau;3;1;Cape Verde;40556
14101;1985-07-10_Bahrain_vs_Qatar;1985-07-10;Bahrain_vs_Qatar;1;1;Saudi Arabia;31451
14102;1985-07-10_Iceland_vs_Faroe Islands;1985-07-10;Iceland_vs_Faroe Islands;9;0;Iceland;48168
14103;1985-07-10_Malawi_vs_Tanzania;1985-07-10;Malawi_vs_Tanzania;0;0;Malawi;29086
14104;1985-07-10_Saudi Arabia_vs_Iraq;1985-07-10;Saudi Arabia_vs_Iraq;2;3;Saudi Arabia;21489
14105;1985-07-11_Fiji_vs_Tahiti;1985-07-11;Fiji_vs_Tahiti;0;1;Fiji;33004
14106;1985-07-12_Bahrain_vs_Iraq;1985-07-12;Bahrain_vs_Iraq;0;1;Saudi Arabia;25471
14107;1985-07-12_Egypt_vs_Morocco;1985-07-12;Egypt_vs_Morocco;0;0;Egypt;31284
14108;1985-07-12_Iceland_vs_Faroe Islands;1985-07-12;Iceland_vs_Faroe Islands;1;0;Iceland;41693
14109;1985-07-12_Saudi Arabia_vs_Qatar;1985-07-12;Saudi Arabia_vs_Qatar;0;0;Saudi Arabia;23292
14110;1985-07-13_Algeria_vs_Zambia;1985-07-13;Algeria_vs_Zambia;2;0;Algeria;23433
14111;1985-07-14_Fiji_vs_Tahiti;1985-07-14;Fiji_vs_Tahiti;1;2;Fiji;19568
14112;1985-07-14_Ghana_vs_Libya;1985-07-14;Ghana_vs_Libya;0;0;Ghana;14466
14113;1985-07-18_Costa Rica_vs_Trinidad and Tobago;1985-07-18;Costa Rica_vs_Trinidad and Tobago;3;1;Costa Rica;30521
14114;1985-07-20_Tunisia_vs_Nigeria;1985-07-20;Tunisia_vs_Nigeria;2;0;Tunisia;41672
14115;1985-07-21_South Korea_vs_Indonesia;1985-07-21;South Korea_vs_Indonesia;2;0;South Korea;20467
14116;1985-07-26_Libya_vs_Ghana;1985-07-26;Libya_vs_Ghana;2;0;Libya;37019
14117;1985-07-28_Kenya_vs_Uganda;1985-07-28;Kenya_vs_Uganda;0;1;Kenya;15419
14118;1985-07-28_Morocco_vs_Egypt;1985-07-28;Morocco_vs_Egypt;2;0;Morocco;21676
14119;1985-07-28_Tunisia_vs_Saudi Arabia;1985-07-28;Tunisia_vs_Saudi Arabia;1;0;Tunisia;34255
14120;1985-07-28_Zambia_vs_Algeria;1985-07-28;Zambia_vs_Algeria;0;1;Zambia;36514
14121;1985-07-30_Indonesia_vs_South Korea;1985-07-30;Indonesia_vs_South Korea;1;4;Indonesia;48182
14122;1985-08-04_Kenya_vs_Algeria;1985-08-04;Kenya_vs_Algeria;0;0;Kenya;27650
14123;1985-08-06_Thailand_vs_Hong Kong;1985-08-06;Thailand_vs_Hong Kong;1;2;Thailand;27754
14124;1985-08-07_Russia_vs_Romania;1985-08-07;Russia_vs_Romania;2;0;Soviet Union;17165
14125;1985-08-10_Nigeria_vs_Zambia;1985-08-10;Nigeria_vs_Zambia;0;0;Nigeria;15683
14126;1985-08-11_Costa Rica_vs_Honduras;1985-08-11;Costa Rica_vs_Honduras;2;2;Costa Rica;37556
14127;1985-08-11_Guinea_vs_Mali;1985-08-11;Guinea_vs_Mali;1;1;Guinea;20442
14128;1985-08-11_Japan_vs_Hong Kong;1985-08-11;Japan_vs_Hong Kong;3;0;Japan;9860
14129;1985-08-12_Indonesia_vs_Thailand;1985-08-12;Indonesia_vs_Thailand;1;2;Indonesia;8729
14130;1985-08-13_Algeria_vs_Kenya;1985-08-13;Algeria_vs_Kenya;3;0;Algeria;36351
14131;1985-08-14_Norway_vs_German DR;1985-08-14;Norway_vs_German DR;0;1;Norway;29346
14132;1985-08-17_Canada_vs_Costa Rica;1985-08-17;Canada_vs_Costa Rica;1;1;Canada;13619
14133;1985-08-18_Ivory Coast_vs_Ghana;1985-08-18;Ivory Coast_vs_Ghana;2;0;Ivory Coast;16164
14134;1985-08-18_Zambia_vs_Nigeria;1985-08-18;Zambia_vs_Nigeria;1;0;Zambia;43878
14135;1985-08-18_Zimbabwe_vs_Senegal;1985-08-18;Zimbabwe_vs_Senegal;1;0;Zimbabwe;11955
14136;1985-08-21_France_vs_Uruguay;1985-08-21;France_vs_Uruguay;2;0;France;5106
14137;1985-08-21_Sweden_vs_Poland;1985-08-21;Sweden_vs_Poland;1;0;Sweden;9754
14138;1985-08-23_Libya_vs_Mozambique;1985-08-23;Libya_vs_Mozambique;2;1;Libya;49293
14139;1985-08-25_Honduras_vs_Canada;1985-08-25;Honduras_vs_Canada;0;1;Honduras;26662
14140;1985-08-25_Mali_vs_Guinea;1985-08-25;Mali_vs_Guinea;1;1;Mali;11408
14141;1985-08-25_Morocco_vs_DR Congo;1985-08-25;Morocco_vs_DR Congo;1;0;Morocco;45403
14142;1985-08-27_Mexico_vs_Bulgaria;1985-08-27;Mexico_vs_Bulgaria;1;1;United States;6225
14143;1985-08-28_Romania_vs_Finland;1985-08-28;Romania_vs_Finland;2;0;Romania;17196
14144;1985-08-28_Russia_vs_Germany;1985-08-28;Russia_vs_Germany;1;0;Soviet Union;9250
14145;1985-08-28_Switzerland_vs_Turkey;1985-08-28;Switzerland_vs_Turkey;0;0;Switzerland;20372
14146;1985-09-01_Costa Rica_vs_Canada;1985-09-01;Costa Rica_vs_Canada;0;0;Costa Rica;22279
14147;1985-09-01_Ghana_vs_Ivory Coast;1985-09-01;Ghana_vs_Ivory Coast;0;0;Ghana;49865
14148;1985-09-01_Senegal_vs_Zimbabwe;1985-09-01;Senegal_vs_Zimbabwe;3;0;Senegal;35193
14149;1985-09-03_Israel_vs_Taiwan;1985-09-03;Israel_vs_Taiwan;6;0;Israel;49823
14150;1985-09-04_Czechoslovakia_vs_Poland;1985-09-04;Czechoslovakia_vs_Poland;3;1;Czechoslovakia;31868
14151;1985-09-04_Netherlands_vs_Bulgaria;1985-09-04;Netherlands_vs_Bulgaria;1;0;Netherlands;43187
14152;1985-09-06_Bahrain_vs_Syria;1985-09-06;Bahrain_vs_Syria;1;1;Bahrain;33475
14153;1985-09-08_DR Congo_vs_Morocco;1985-09-08;DR Congo_vs_Morocco;0;0;Zaïre;49552
14154;1985-09-08_Honduras_vs_Costa Rica;1985-09-08;Honduras_vs_Costa Rica;3;1;Honduras;7433
14155;1985-09-08_Israel_vs_Taiwan;1985-09-08;Israel_vs_Taiwan;5;0;Israel;15998
14156;1985-09-10_Norway_vs_Egypt;1985-09-10;Norway_vs_Egypt;3;0;Norway;49343
14157;1985-09-10_Wales_vs_Scotland;1985-09-10;Wales_vs_Scotland;1;1;Wales;36133
14158;1985-09-11_Denmark_vs_Sweden;1985-09-11;Denmark_vs_Sweden;0;3;Denmark;39069
14159;1985-09-11_England_vs_Romania;1985-09-11;England_vs_Romania;1;1;England;11858
14160;1985-09-11_German DR_vs_France;1985-09-11;German DR_vs_France;2;0;German DR;13950
14161;1985-09-11_Poland_vs_Belgium;1985-09-11;Poland_vs_Belgium;0;0;Poland;13938
14162;1985-09-11_Switzerland_vs_Republic of Ireland;1985-09-11;Switzerland_vs_Republic of Ireland;0;0;Switzerland;30168
14163;1985-09-11_Turkey_vs_Northern Ireland;1985-09-11;Turkey_vs_Northern Ireland;0;0;Turkey;37099
14164;1985-09-14_Canada_vs_Honduras;1985-09-14;Canada_vs_Honduras;2;1;Canada;10644
14165;1985-09-15_Cameroon_vs_Saudi Arabia;1985-09-15;Cameroon_vs_Saudi Arabia;4;1;Cameroon;48846
14166;1985-09-15_Mozambique_vs_Libya;1985-09-15;Mozambique_vs_Libya;2;1;Mozambique;14260
14167;1985-09-16_Papua New Guinea_vs_China PR;1985-09-16;Papua New Guinea_vs_China PR;1;4;Papua New Guinea;41075
14168;1985-09-19_Papua New Guinea_vs_China PR;1985-09-19;Papua New Guinea_vs_China PR;1;1;Papua New Guinea;21488
14169;1985-09-20_Mexico_vs_Peru;1985-09-20;Mexico_vs_Peru;0;0;United States;5395
14170;1985-09-20_Syria_vs_Bahrain;1985-09-20;Syria_vs_Bahrain;1;0;Syria;15845
14171;1985-09-20_United Arab Emirates_vs_Iraq;1985-09-20;United Arab Emirates_vs_Iraq;2;3;United Arab Emirates;41059
14172;1985-09-21_New Zealand_vs_Australia;1985-09-21;New Zealand_vs_Australia;0;0;New Zealand;23394
14173;1985-09-22_Hong Kong_vs_Japan;1985-09-22;Hong Kong_vs_Japan;1;2;Hong Kong;33457
14174;1985-09-22_Mexico_vs_Peru;1985-09-22;Mexico_vs_Peru;1;0;United States;42305
14175;1985-09-25_Czechoslovakia_vs_Portugal;1985-09-25;Czechoslovakia_vs_Portugal;1;0;Czechoslovakia;47628
14176;1985-09-25_Finland_vs_Turkey;1985-09-25;Finland_vs_Turkey;1;0;Finland;26352
14177;1985-09-25_Italy_vs_Norway;1985-09-25;Italy_vs_Norway;1;2;Italy;26146
14178;1985-09-25_Luxembourg_vs_Bulgaria;1985-09-25;Luxembourg_vs_Bulgaria;1;3;Luxembourg;22435
14179;1985-09-25_Russia_vs_Denmark;1985-09-25;Russia_vs_Denmark;1;0;Soviet Union;44386
14180;1985-09-25_Spain_vs_Iceland;1985-09-25;Spain_vs_Iceland;2;1;Spain;42491
14181;1985-09-25_Sweden_vs_Germany;1985-09-25;Sweden_vs_Germany;2;2;Sweden;24968
14182;1985-09-27_Australia_vs_China PR;1985-09-27;Australia_vs_China PR;3;0;Australia;13539
14183;1985-09-27_Iraq_vs_United Arab Emirates;1985-09-27;Iraq_vs_United Arab Emirates;1;2;Saudi Arabia;6263
14184;1985-09-28_Yugoslavia_vs_German DR;1985-09-28;Yugoslavia_vs_German DR;1;2;Yugoslavia;18305
14185;1985-10-04_Malawi_vs_Uganda;1985-10-04;Malawi_vs_Uganda;1;0;Zimbabwe;29398
14186;1985-10-04_Saudi Arabia_vs_Cameroon;1985-10-04;Saudi Arabia_vs_Cameroon;2;1;Saudi Arabia;48702
14187;1985-10-04_Zimbabwe_vs_Tanzania;1985-10-04;Zimbabwe_vs_Tanzania;1;0;Zimbabwe;37080
14188;1985-10-05_New Zealand_vs_Taiwan;1985-10-05;New Zealand_vs_Taiwan;5;1;New Zealand;15265
14189;1985-10-06_Malawi_vs_Zambia;1985-10-06;Malawi_vs_Zambia;2;2;Zimbabwe;37152
14190;1985-10-06_Morocco_vs_Libya;1985-10-06;Morocco_vs_Libya;3;0;Morocco;32724
14191;1985-10-06_Tunisia_vs_Algeria;1985-10-06;Tunisia_vs_Algeria;1;4;Tunisia;35624
14192;1985-10-06_Zimbabwe_vs_Kenya;1985-10-06;Zimbabwe_vs_Kenya;1;1;Zimbabwe;39119
14193;1985-10-08_Israel_vs_Australia;1985-10-08;Israel_vs_Australia;1;2;Israel;44958
14194;1985-10-08_Kenya_vs_Tanzania;1985-10-08;Kenya_vs_Tanzania;3;2;Zimbabwe;34389
14195;1985-10-08_Uganda_vs_Zambia;1985-10-08;Uganda_vs_Zambia;3;0;Zimbabwe;21650
14196;1985-10-09_Denmark_vs_Switzerland;1985-10-09;Denmark_vs_Switzerland;0;0;Denmark;31014
14197;1985-10-09_Paraguay_vs_Chile;1985-10-09;Paraguay_vs_Chile;0;0;Paraguay;15885
14198;1985-10-11_Kenya_vs_Uganda;1985-10-11;Kenya_vs_Uganda;0;0;Zimbabwe;12434
14199;1985-10-11_Libya_vs_Mexico;1985-10-11;Libya_vs_Mexico;3;1;Libya;35028
14200;1985-10-11_Zimbabwe_vs_Malawi;1985-10-11;Zimbabwe_vs_Malawi;1;0;Zimbabwe;6022
14201;1985-10-12_New Zealand_vs_Taiwan;1985-10-12;New Zealand_vs_Taiwan;5;0;New Zealand;29331
14202;1985-10-12_Malawi_vs_Uganda;1985-10-12;Malawi_vs_Uganda;3;1;Zimbabwe;7037
14203;1985-10-12_Portugal_vs_Malta;1985-10-12;Portugal_vs_Malta;3;2;Portugal;13756
14204;1985-10-13_Brunei_vs_Malaysia;1985-10-13;Brunei_vs_Malaysia;0;4;Singapore;22443
14205;1985-10-13_Zimbabwe_vs_Kenya;1985-10-13;Zimbabwe_vs_Kenya;2;0;Zimbabwe;39192
14206;1985-10-15_Yemen_vs_Mexico;1985-10-15;Yemen_vs_Mexico;0;2;Yemen AR;9123
14207;1985-10-16_Austria_vs_Yugoslavia;1985-10-16;Austria_vs_Yugoslavia;0;3;Austria;21603
14208;1985-10-16_Belgium_vs_Netherlands;1985-10-16;Belgium_vs_Netherlands;1;0;Belgium;5405
14209;1985-10-16_Czechoslovakia_vs_Sweden;1985-10-16;Czechoslovakia_vs_Sweden;2;1;Czechoslovakia;47597
14210;1985-10-16_England_vs_Turkey;1985-10-16;England_vs_Turkey;5;0;England;23702
14211;1985-10-16_Germany_vs_Portugal;1985-10-16;Germany_vs_Portugal;0;1;Germany;47719
14212;1985-10-16_Greece_vs_Bulgaria;1985-10-16;Greece_vs_Bulgaria;0;2;Greece;31250
14213;1985-10-16_Norway_vs_Denmark;1985-10-16;Norway_vs_Denmark;1;5;Norway;46751
14214;1985-10-16_Peru_vs_Paraguay;1985-10-16;Peru_vs_Paraguay;0;1;Peru;26442
14215;1985-10-16_Romania_vs_Northern Ireland;1985-10-16;Romania_vs_Northern Ireland;0;1;Romania;22693
14216;1985-10-16_Russia_vs_Republic of Ireland;1985-10-16;Russia_vs_Republic of Ireland;2;0;Soviet Union;29005
14217;1985-10-16_Scotland_vs_German DR;1985-10-16;Scotland_vs_German DR;0;0;Scotland;49793
14218;1985-10-16_Singapore_vs_Brunei;1985-10-16;Singapore_vs_Brunei;2;1;Singapore;42697
14219;1985-10-16_Wales_vs_Hungary;1985-10-16;Wales_vs_Hungary;0;3;Wales;33988
14220;1985-10-18_Algeria_vs_Tunisia;1985-10-18;Algeria_vs_Tunisia;3;0;Algeria;37333
14221;1985-10-18_Jordan_vs_Mexico;1985-10-18;Jordan_vs_Mexico;0;0;Jordan;34992
14222;1985-10-18_Libya_vs_Morocco;1985-10-18;Libya_vs_Morocco;1;0;Libya;14522
14223;1985-10-20_Australia_vs_Israel;1985-10-20;Australia_vs_Israel;1;1;Australia;46470
14224;1985-10-20_Egypt_vs_Mexico;1985-10-20;Egypt_vs_Mexico;2;1;Egypt;48532
14225;1985-10-20_Singapore_vs_Malaysia;1985-10-20;Singapore_vs_Malaysia;2;0;Singapore;17121
14226;1985-10-23_Australia_vs_Taiwan;1985-10-23;Australia_vs_Taiwan;7;0;Australia;19219
14227;1985-10-23_Singapore_vs_Malaysia;1985-10-23;Singapore_vs_Malaysia;4;0;Singapore;6617
14228;1985-10-25_Kuwait_vs_Mexico;1985-10-25;Kuwait_vs_Mexico;0;0;Kuwait;48016
14229;1985-10-26_Myanmar_vs_Indonesia;1985-10-26;Myanmar_vs_Indonesia;2;1;Burma;29276
14230;1985-10-26_Japan_vs_South Korea;1985-10-26;Japan_vs_South Korea;1;2;Japan;39351
14231;1985-10-26_New Zealand_vs_Israel;1985-10-26;New Zealand_vs_Israel;3;1;New Zealand;11704
14232;1985-10-27_Australia_vs_Taiwan;1985-10-27;Australia_vs_Taiwan;8;0;Australia;45756
14233;1985-10-27_Chile_vs_Peru;1985-10-27;Chile_vs_Peru;4;2;Chile;22959
14234;1985-10-27_Paraguay_vs_Colombia;1985-10-27;Paraguay_vs_Colombia;3;0;Paraguay;33522
14235;1985-10-30_Albania_vs_Greece;1985-10-30;Albania_vs_Greece;1;1;Albania;14953
14236;1985-10-30_France_vs_Luxembourg;1985-10-30;France_vs_Luxembourg;6;0;France;31567
14237;1985-10-30_Russia_vs_Norway;1985-10-30;Russia_vs_Norway;1;0;Soviet Union;27560
14238;1985-11-03_Australia_vs_New Zealand;1985-11-03;Australia_vs_New Zealand;2;0;Australia;7613
14239;1985-11-03_Colombia_vs_Paraguay;1985-11-03;Colombia_vs_Paraguay;2;1;Colombia;41660
14240;1985-11-03_South Korea_vs_Japan;1985-11-03;South Korea_vs_Japan;1;0;South Korea;44501
14241;1985-11-03_Peru_vs_Chile;1985-11-03;Peru_vs_Chile;0;1;Peru;42199
14242;1985-11-05_Anguilla_vs_British Virgin Islands;1985-11-05;Anguilla_vs_British Virgin Islands;0;1;Anguilla;29496
14243;1985-11-06_France_vs_Yugoslavia;1985-11-06;France_vs_Yugoslavia;2;0;France;22765
