MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1675;1934-04-29_Belgium_vs_Netherlands;1934-04-29;Belgium_vs_Netherlands;2;4;Belgium;12424
1676;1934-04-29_Czechoslovakia_vs_Hungary;1934-04-29;Czechoslovakia_vs_Hungary;2;2;Czechoslovakia;17857
1677;1934-04-29_Romania_vs_Yugoslavia;1934-04-29;Romania_vs_Yugoslavia;2;1;Romania;49923
1678;1934-05-10_Hungary_vs_England;1934-05-10;Hungary_vs_England;2;1;Hungary;24982
1679;1934-05-10_Netherlands_vs_France;1934-05-10;Netherlands_vs_France;4;5;Netherlands;16425
1680;1934-05-12_Philippines_vs_China PR;1934-05-12;Philippines_vs_China PR;0;2;Philippines;6980
1681;1934-05-13_Japan_vs_Indonesia;1934-05-13;Japan_vs_Indonesia;1;7;Philippines;31431
1682;1934-05-14_China PR_vs_Indonesia;1934-05-14;China PR_vs_Indonesia;2;0;Philippines;24440
1683;1934-05-16_Czechoslovakia_vs_England;1934-05-16;Czechoslovakia_vs_England;2;1;Czechoslovakia;46752
1684;1934-05-19_Philippines_vs_Indonesia;1934-05-19;Philippines_vs_Indonesia;3;2;Philippines;22175
1685;1934-05-20_China PR_vs_Japan;1934-05-20;China PR_vs_Japan;4;3;Philippines;31385
1686;1934-05-21_Denmark_vs_Poland;1934-05-21;Denmark_vs_Poland;4;2;Denmark;43158
1687;1934-05-23_Sweden_vs_Poland;1934-05-23;Sweden_vs_Poland;4;2;Sweden;28019
1688;1934-05-24_Mexico_vs_United States;1934-05-24;Mexico_vs_United States;2;4;Italy;23639
1689;1934-05-27_Argentina_vs_Sweden;1934-05-27;Argentina_vs_Sweden;2;3;Italy;24994
1690;1934-05-27_Austria_vs_France;1934-05-27;Austria_vs_France;3;2;Italy;39375
1691;1934-05-27_Belgium_vs_Germany;1934-05-27;Belgium_vs_Germany;2;5;Italy;26563
1692;1934-05-27_Brazil_vs_Spain;1934-05-27;Brazil_vs_Spain;1;3;Italy;44341
1693;1934-05-27_Czechoslovakia_vs_Romania;1934-05-27;Czechoslovakia_vs_Romania;2;1;Italy;10776
1694;1934-05-27_Egypt_vs_Hungary;1934-05-27;Egypt_vs_Hungary;2;4;Italy;41444
1695;1934-05-27_Italy_vs_United States;1934-05-27;Italy_vs_United States;7;1;Italy;8380
1696;1934-05-27_Netherlands_vs_Switzerland;1934-05-27;Netherlands_vs_Switzerland;2;3;Italy;13711
1697;1934-05-31_Austria_vs_Hungary;1934-05-31;Austria_vs_Hungary;2;1;Italy;13782
1698;1934-05-31_Czechoslovakia_vs_Switzerland;1934-05-31;Czechoslovakia_vs_Switzerland;3;2;Italy;22434
1699;1934-05-31_Germany_vs_Sweden;1934-05-31;Germany_vs_Sweden;2;1;Italy;25017
1700;1934-05-31_Italy_vs_Spain;1934-05-31;Italy_vs_Spain;1;1;Italy;35707
1701;1934-06-01_Italy_vs_Spain;1934-06-01;Italy_vs_Spain;1;0;Italy;44110
1702;1934-06-03_Czechoslovakia_vs_Germany;1934-06-03;Czechoslovakia_vs_Germany;3;1;Italy;22343
1703;1934-06-03_Italy_vs_Austria;1934-06-03;Italy_vs_Austria;1;0;Italy;43827
1704;1934-06-03_Yugoslavia_vs_Brazil;1934-06-03;Yugoslavia_vs_Brazil;8;4;Yugoslavia;46652
1705;1934-06-07_Austria_vs_Germany;1934-06-07;Austria_vs_Germany;2;3;Italy;10655
1706;1934-06-10_Italy_vs_Czechoslovakia;1934-06-10;Italy_vs_Czechoslovakia;2;1;Italy;49859
1707;1934-06-10_Lithuania_vs_Latvia;1934-06-10;Lithuania_vs_Latvia;2;0;Lithuania;20251
1708;1934-06-17_Denmark_vs_Sweden;1934-06-17;Denmark_vs_Sweden;3;5;Denmark;5526
1709;1934-06-17_Catalonia_vs_Brazil;1934-06-17;Catalonia_vs_Brazil;2;1;Spain;8224
1710;1934-06-24_Catalonia_vs_Brazil;1934-06-24;Catalonia_vs_Brazil;2;2;Spain;16536
1711;1934-06-29_Lithuania_vs_Estonia;1934-06-29;Lithuania_vs_Estonia;1;1;Lithuania;33541
1712;1934-07-01_Sweden_vs_Norway;1934-07-01;Sweden_vs_Norway;3;3;Sweden;18547
1713;1934-07-03_Finland_vs_Denmark;1934-07-03;Finland_vs_Denmark;2;1;Finland;39531
1714;1934-07-18_Uruguay_vs_Argentina;1934-07-18;Uruguay_vs_Argentina;2;2;Uruguay;13712
1715;1934-07-22_Curaçao_vs_Suriname;1934-07-22;Curaçao_vs_Suriname;3;1;Curaçao;43565
1716;1934-07-25_Curaçao_vs_Suriname;1934-07-25;Curaçao_vs_Suriname;3;2;Curaçao;14208
1717;1934-07-29_Curaçao_vs_Suriname;1934-07-29;Curaçao_vs_Suriname;2;2;Curaçao;10109
1718;1934-07-31_Aruba_vs_Suriname;1934-07-31;Aruba_vs_Suriname;1;1;Aruba;40201
1719;1934-08-06_Suriname_vs_Trinidad and Tobago;1934-08-06;Suriname_vs_Trinidad and Tobago;3;3;Netherlands Guyana;21967
1720;1934-08-08_Estonia_vs_Finland;1934-08-08;Estonia_vs_Finland;1;1;Estonia;34759
1721;1934-08-10_Estonia_vs_Hungary;1934-08-10;Estonia_vs_Hungary;2;2;Estonia;25172
1722;1934-08-14_Latvia_vs_Finland;1934-08-14;Latvia_vs_Finland;1;1;Latvia;41935
1723;1934-08-15_Argentina_vs_Uruguay;1934-08-15;Argentina_vs_Uruguay;1;0;Argentina;31589
1724;1934-08-16_Lithuania_vs_Finland;1934-08-16;Lithuania_vs_Finland;1;0;Lithuania;35015
1725;1934-08-26_Yugoslavia_vs_Poland;1934-08-26;Yugoslavia_vs_Poland;4;1;Yugoslavia;34009
1726;1934-09-02_Czechoslovakia_vs_Yugoslavia;1934-09-02;Czechoslovakia_vs_Yugoslavia;3;1;Czechoslovakia;22773
1727;1934-09-02_Norway_vs_Finland;1934-09-02;Norway_vs_Finland;4;2;Norway;46125
1728;1934-09-09_Latvia_vs_Lithuania;1934-09-09;Latvia_vs_Lithuania;1;3;Latvia;31143
1729;1934-09-09_Poland_vs_Germany;1934-09-09;Poland_vs_Germany;2;5;Poland;11154
1730;1934-09-23_Austria_vs_Czechoslovakia;1934-09-23;Austria_vs_Czechoslovakia;2;2;Austria;26804
1731;1934-09-23_Finland_vs_Sweden;1934-09-23;Finland_vs_Sweden;5;4;Finland;46688
1732;1934-09-23_Norway_vs_Denmark;1934-09-23;Norway_vs_Denmark;3;1;Norway;25581
1733;1934-09-23_Sweden_vs_Latvia;1934-09-23;Sweden_vs_Latvia;3;1;Sweden;35087
1734;1934-09-29_Wales_vs_England;1934-09-29;Wales_vs_England;0;4;Wales;37981
1735;1934-10-07_Denmark_vs_Germany;1934-10-07;Denmark_vs_Germany;2;5;Denmark;8762
1736;1934-10-07_Hungary_vs_Austria;1934-10-07;Hungary_vs_Austria;3;1;Hungary;14768
1737;1934-10-14_Latvia_vs_Poland;1934-10-14;Latvia_vs_Poland;2;6;Latvia;48408
1738;1934-10-14_Poland_vs_Romania;1934-10-14;Poland_vs_Romania;3;3;Poland;44499
1739;1934-10-14_Switzerland_vs_Czechoslovakia;1934-10-14;Switzerland_vs_Czechoslovakia;2;2;Switzerland;43559
1740;1934-10-20_Northern Ireland_vs_Scotland;1934-10-20;Northern Ireland_vs_Scotland;2;1;Northern Ireland;13783
1741;1934-11-04_Switzerland_vs_Netherlands;1934-11-04;Switzerland_vs_Netherlands;2;4;Switzerland;34781
1742;1934-11-11_Austria_vs_Switzerland;1934-11-11;Austria_vs_Switzerland;3;0;Austria;35811
1743;1934-11-14_England_vs_Italy;1934-11-14;England_vs_Italy;3;2;England;40488
1744;1934-11-21_Scotland_vs_Wales;1934-11-21;Scotland_vs_Wales;3;2;Scotland;13905
1745;1934-12-09_Italy_vs_Hungary;1934-12-09;Italy_vs_Hungary;4;2;Italy;14127
1746;1934-12-15_Republic of Ireland_vs_Hungary;1934-12-15;Republic of Ireland_vs_Hungary;2;4;Irish Free State;27431
1747;1934-12-16_France_vs_Yugoslavia;1934-12-16;France_vs_Yugoslavia;3;2;France;11368
1748;1934-12-23_Greece_vs_Yugoslavia;1934-12-23;Greece_vs_Yugoslavia;2;1;Greece;32424
1749;1934-12-25_Bulgaria_vs_Yugoslavia;1934-12-25;Bulgaria_vs_Yugoslavia;3;4;Greece;23333
1750;1934-12-27_Greece_vs_Romania;1934-12-27;Greece_vs_Romania;2;2;Greece;28116
1751;1934-12-30_Bulgaria_vs_Romania;1934-12-30;Bulgaria_vs_Romania;2;3;Greece;48201
1752;1935-01-01_Greece_vs_Bulgaria;1935-01-01;Greece_vs_Bulgaria;1;2;Greece;20525
1753;1935-01-01_Romania_vs_Yugoslavia;1935-01-01;Romania_vs_Yugoslavia;0;4;Greece;28398
1754;1935-01-06_Argentina_vs_Chile;1935-01-06;Argentina_vs_Chile;4;1;Peru;37857
1755;1935-01-13_Peru_vs_Uruguay;1935-01-13;Peru_vs_Uruguay;0;1;Peru;15361
1756;1935-01-18_Chile_vs_Uruguay;1935-01-18;Chile_vs_Uruguay;1;2;Peru;21369
1757;1935-01-20_Peru_vs_Argentina;1935-01-20;Peru_vs_Argentina;1;4;Peru;8041
1758;1935-01-24_Spain_vs_France;1935-01-24;Spain_vs_France;2;0;Spain;5105
1759;1935-01-26_Peru_vs_Chile;1935-01-26;Peru_vs_Chile;1;0;Peru;14078
1760;1935-01-27_Argentina_vs_Uruguay;1935-01-27;Argentina_vs_Uruguay;0;3;Peru;30003
1761;1935-01-27_Germany_vs_Switzerland;1935-01-27;Germany_vs_Switzerland;4;0;Germany;11090
1762;1935-02-06_England_vs_Northern Ireland;1935-02-06;England_vs_Northern Ireland;2;1;England;43850
1763;1935-02-17_Italy_vs_France;1935-02-17;Italy_vs_France;2;1;Italy;6925
1764;1935-02-17_Netherlands_vs_Germany;1935-02-17;Netherlands_vs_Germany;2;3;Netherlands;23440
1765;1935-02-22_Uganda_vs_Kenya;1935-02-22;Uganda_vs_Kenya;5;1;Uganda;44685
1766;1935-03-17_Czechoslovakia_vs_Switzerland;1935-03-17;Czechoslovakia_vs_Switzerland;3;1;Czechoslovakia;31015
1767;1935-03-17_France_vs_Germany;1935-03-17;France_vs_Germany;1;3;France;38320
1768;1935-03-23_Curaçao_vs_Aruba;1935-03-23;Curaçao_vs_Aruba;2;0;Curaçao;30291
1769;1935-03-24_Austria_vs_Italy;1935-03-24;Austria_vs_Italy;0;2;Austria;41679
1770;1935-03-24_Curaçao_vs_Aruba;1935-03-24;Curaçao_vs_Aruba;4;0;Curaçao;31289
1771;1935-03-27_Wales_vs_Northern Ireland;1935-03-27;Wales_vs_Northern Ireland;3;1;Wales;8389
1772;1935-03-31_Netherlands_vs_Belgium;1935-03-31;Netherlands_vs_Belgium;4;2;Netherlands;30683
1773;1935-04-06_Scotland_vs_England;1935-04-06;Scotland_vs_England;2;0;Scotland;18629
1774;1935-04-14_Belgium_vs_France;1935-04-14;Belgium_vs_France;1;1;Belgium;29826
1775;1935-04-14_Czechoslovakia_vs_Austria;1935-04-14;Czechoslovakia_vs_Austria;0;0;Czechoslovakia;40198
1776;1935-04-14_Switzerland_vs_Hungary;1935-04-14;Switzerland_vs_Hungary;6;2;Switzerland;31630
1777;1935-04-28_Belgium_vs_Germany;1935-04-28;Belgium_vs_Germany;1;6;Belgium;38226
1778;1935-05-05_Portugal_vs_Spain;1935-05-05;Portugal_vs_Spain;3;3;Portugal;37975
1779;1935-05-05_Switzerland_vs_Republic of Ireland;1935-05-05;Switzerland_vs_Republic of Ireland;1;0;Switzerland;5899
1780;1935-05-08_Germany_vs_Republic of Ireland;1935-05-08;Germany_vs_Republic of Ireland;3;1;Germany;16653
1781;1935-05-11_Kenya_vs_Uganda;1935-05-11;Kenya_vs_Uganda;1;3;Kenya;32961
1782;1935-05-12_Austria_vs_Poland;1935-05-12;Austria_vs_Poland;5;2;Austria;21405
1783;1935-05-12_Belgium_vs_Netherlands;1935-05-12;Belgium_vs_Netherlands;0;2;Belgium;13601
1784;1935-05-12_Germany_vs_Spain;1935-05-12;Germany_vs_Spain;1;2;Germany;38662
1785;1935-05-12_Hungary_vs_Austria;1935-05-12;Hungary_vs_Austria;6;3;Hungary;38282
1786;1935-05-18_Netherlands_vs_England;1935-05-18;Netherlands_vs_England;0;1;Netherlands;26288
1787;1935-05-19_France_vs_Hungary;1935-05-19;France_vs_Hungary;2;0;France;34545
1788;1935-05-19_United States_vs_Scotland;1935-05-19;United States_vs_Scotland;1;5;United States;41877
1789;1935-05-20_Suriname_vs_Curaçao;1935-05-20;Suriname_vs_Curaçao;0;1;Netherlands Guyana;20313
1790;1935-05-22_Suriname_vs_Curaçao;1935-05-22;Suriname_vs_Curaçao;4;1;Netherlands Guyana;20349
1791;1935-05-24_Suriname_vs_Curaçao;1935-05-24;Suriname_vs_Curaçao;2;1;Netherlands Guyana;12179
1792;1935-05-26_Germany_vs_Czechoslovakia;1935-05-26;Germany_vs_Czechoslovakia;2;1;Germany;15326
1793;1935-05-30_Belgium_vs_Switzerland;1935-05-30;Belgium_vs_Switzerland;2;2;Belgium;49555
1794;1935-05-30_Latvia_vs_Lithuania;1935-05-30;Latvia_vs_Lithuania;6;1;Latvia;6560
1795;1935-06-09_United States_vs_Scotland;1935-06-09;United States_vs_Scotland;1;4;United States;18612
1796;1935-06-12_Latvia_vs_Estonia;1935-06-12;Latvia_vs_Estonia;1;1;Latvia;22650
1797;1935-06-12_Sweden_vs_Finland;1935-06-12;Sweden_vs_Finland;2;2;Sweden;31745
1798;1935-06-16_Bulgaria_vs_Greece;1935-06-16;Bulgaria_vs_Greece;5;2;Bulgaria;36890
1799;1935-06-16_Sweden_vs_Denmark;1935-06-16;Sweden_vs_Denmark;3;1;Sweden;25022
1800;1935-06-17_Romania_vs_Yugoslavia;1935-06-17;Romania_vs_Yugoslavia;0;2;Bulgaria;9780
1801;1935-06-19_Bulgaria_vs_Romania;1935-06-19;Bulgaria_vs_Romania;4;0;Bulgaria;23311
1802;1935-06-19_Estonia_vs_Lithuania;1935-06-19;Estonia_vs_Lithuania;2;2;Estonia;33380
1803;1935-06-21_Greece_vs_Yugoslavia;1935-06-21;Greece_vs_Yugoslavia;1;6;Bulgaria;49662
1804;1935-06-23_Denmark_vs_Norway;1935-06-23;Denmark_vs_Norway;1;0;Denmark;7356
1805;1935-06-24_Bulgaria_vs_Yugoslavia;1935-06-24;Bulgaria_vs_Yugoslavia;3;3;Bulgaria;9790
1806;1935-06-24_Greece_vs_Romania;1935-06-24;Greece_vs_Romania;2;2;Bulgaria;31911
1807;1935-06-27_Norway_vs_Germany;1935-06-27;Norway_vs_Germany;1;1;Norway;29363
1808;1935-06-30_Sweden_vs_Germany;1935-06-30;Sweden_vs_Germany;3;1;Sweden;25049
1809;1935-07-05_Latvia_vs_Sweden;1935-07-05;Latvia_vs_Sweden;0;3;Latvia;15181
1810;1935-07-09_Estonia_vs_Sweden;1935-07-09;Estonia_vs_Sweden;1;2;Estonia;44825
1811;1935-07-18_Uruguay_vs_Argentina;1935-07-18;Uruguay_vs_Argentina;1;1;Uruguay;21082
1812;1935-07-19_Suriname_vs_Trinidad and Tobago;1935-07-19;Suriname_vs_Trinidad and Tobago;0;3;Netherlands Guyana;5661
1813;1935-08-07_Estonia_vs_Finland;1935-08-07;Estonia_vs_Finland;2;2;Estonia;42412
1814;1935-08-15_Argentina_vs_Uruguay;1935-08-15;Argentina_vs_Uruguay;3;0;Argentina;7920
1815;1935-08-18_Germany_vs_Finland;1935-08-18;Germany_vs_Finland;6;0;Germany;30658
1816;1935-08-18_Luxembourg_vs_Germany;1935-08-18;Luxembourg_vs_Germany;0;1;Luxembourg;19025
1817;1935-08-18_Poland_vs_Yugoslavia;1935-08-18;Poland_vs_Yugoslavia;2;3;Poland;13946
1818;1935-08-20_Estonia_vs_Lithuania;1935-08-20;Estonia_vs_Lithuania;1;2;Estonia;33706
1819;1935-08-21_Latvia_vs_Lithuania;1935-08-21;Latvia_vs_Lithuania;2;2;Estonia;44004
1820;1935-08-22_Estonia_vs_Latvia;1935-08-22;Estonia_vs_Latvia;1;1;Estonia;21309
1821;1935-08-25_Germany_vs_Romania;1935-08-25;Germany_vs_Romania;4;2;Germany;38120
1822;1935-09-01_Sweden_vs_Romania;1935-09-01;Sweden_vs_Romania;7;1;Sweden;35027
1823;1935-09-06_Yugoslavia_vs_Czechoslovakia;1935-09-06;Yugoslavia_vs_Czechoslovakia;0;0;Yugoslavia;12005
1824;1935-09-08_Finland_vs_Norway;1935-09-08;Finland_vs_Norway;1;5;Finland;5956
1825;1935-09-08_Lithuania_vs_Latvia;1935-09-08;Lithuania_vs_Latvia;2;2;Lithuania;39839
1826;1935-09-15_Germany_vs_Estonia;1935-09-15;Germany_vs_Estonia;5;0;Germany;13595
1827;1935-09-15_Germany_vs_Poland;1935-09-15;Germany_vs_Poland;1;0;Germany;17803
1828;1935-09-15_Poland_vs_Latvia;1935-09-15;Poland_vs_Latvia;3;3;Poland;30963
1829;1935-09-18_Lithuania_vs_Estonia;1935-09-18;Lithuania_vs_Estonia;2;2;Lithuania;41221
1830;1935-09-20_Curaçao_vs_Aruba;1935-09-20;Curaçao_vs_Aruba;1;0;Curaçao;44443
1831;1935-09-22_Hungary_vs_Czechoslovakia;1935-09-22;Hungary_vs_Czechoslovakia;1;0;Hungary;38723
1832;1935-09-22_Norway_vs_Sweden;1935-09-22;Norway_vs_Sweden;0;2;Norway;44063
1833;1935-10-05_Wales_vs_Scotland;1935-10-05;Wales_vs_Scotland;1;1;Wales;20282
1834;1935-10-06_Austria_vs_Hungary;1935-10-06;Austria_vs_Hungary;4;4;Austria;9703
1835;1935-10-06_Denmark_vs_Finland;1935-10-06;Denmark_vs_Finland;5;1;Denmark;11563
1836;1935-10-06_Poland_vs_Austria;1935-10-06;Poland_vs_Austria;1;0;Poland;30849
1837;1935-10-13_Germany_vs_Latvia;1935-10-13;Germany_vs_Latvia;3;0;Germany;36860
1838;1935-10-19_Northern Ireland_vs_England;1935-10-19;Northern Ireland_vs_England;1;3;Northern Ireland;36585
1839;1935-10-20_Germany_vs_Bulgaria;1935-10-20;Germany_vs_Bulgaria;4;2;Germany;27015
1840;1935-10-27_Czechoslovakia_vs_Italy;1935-10-27;Czechoslovakia_vs_Italy;2;1;Czechoslovakia;17003
1841;1935-10-27_Switzerland_vs_France;1935-10-27;Switzerland_vs_France;2;1;Switzerland;48585
1842;1935-11-03_Netherlands_vs_Denmark;1935-11-03;Netherlands_vs_Denmark;3;0;Netherlands;31958
1843;1935-11-03_Romania_vs_Poland;1935-11-03;Romania_vs_Poland;4;1;Romania;31017
1844;1935-11-03_Switzerland_vs_Norway;1935-11-03;Switzerland_vs_Norway;2;0;Switzerland;16171
1845;1935-11-10_France_vs_Sweden;1935-11-10;France_vs_Sweden;2;0;France;17201
1846;1935-11-10_Hungary_vs_Switzerland;1935-11-10;Hungary_vs_Switzerland;6;1;Hungary;34426
1847;1935-11-13_Scotland_vs_Northern Ireland;1935-11-13;Scotland_vs_Northern Ireland;2;1;Scotland;22778
1848;1935-11-17_Belgium_vs_Sweden;1935-11-17;Belgium_vs_Sweden;5;1;Belgium;47229
1849;1935-11-24_Italy_vs_Hungary;1935-11-24;Italy_vs_Hungary;2;2;Italy;26116
1850;1935-12-04_England_vs_Germany;1935-12-04;England_vs_Germany;3;0;England;38297
1851;1935-12-08_Republic of Ireland_vs_Netherlands;1935-12-08;Republic of Ireland_vs_Netherlands;3;5;Irish Free State;24342
1852;1935-12-15_Curaçao_vs_Trinidad and Tobago;1935-12-15;Curaçao_vs_Trinidad and Tobago;3;1;Curaçao;32490
1853;1935-12-28_Jamaica_vs_Trinidad and Tobago;1935-12-28;Jamaica_vs_Trinidad and Tobago;2;3;Jamaica;24975
1854;1936-01-01_French Guiana_vs_Suriname;1936-01-01;French Guiana_vs_Suriname;1;3;French Guiana;31723
1855;1936-01-04_Jamaica_vs_Trinidad and Tobago;1936-01-04;Jamaica_vs_Trinidad and Tobago;0;1;Jamaica;28279
1856;1936-01-11_Jamaica_vs_Trinidad and Tobago;1936-01-11;Jamaica_vs_Trinidad and Tobago;1;2;Jamaica;17765
1857;1936-01-12_France_vs_Netherlands;1936-01-12;France_vs_Netherlands;1;6;France;16561
1858;1936-01-19_Spain_vs_Austria;1936-01-19;Spain_vs_Austria;4;5;Spain;46899
1859;1936-01-26_Portugal_vs_Austria;1936-01-26;Portugal_vs_Austria;2;3;Portugal;5525
1860;1936-01-30_Curaçao_vs_Trinidad and Tobago;1936-01-30;Curaçao_vs_Trinidad and Tobago;4;2;Curaçao;27861
1861;1936-02-05_England_vs_Wales;1936-02-05;England_vs_Wales;1;2;England;38142
1862;1936-02-09_France_vs_Czechoslovakia;1936-02-09;France_vs_Czechoslovakia;0;3;France;31916
1863;1936-02-16_Belgium_vs_Poland;1936-02-16;Belgium_vs_Poland;0;2;Belgium;49965
1864;1936-02-22_Trinidad and Tobago_vs_Curaçao;1936-02-22;Trinidad and Tobago_vs_Curaçao;3;0;Trinidad and Tobago;9648
1865;1936-02-23_Spain_vs_Germany;1936-02-23;Spain_vs_Germany;1;2;Spain;40133
1866;1936-02-27_Portugal_vs_Germany;1936-02-27;Portugal_vs_Germany;1;3;Portugal;35523
1867;1936-03-08_France_vs_Belgium;1936-03-08;France_vs_Belgium;3;0;France;34052
1868;1936-03-11_Northern Ireland_vs_Wales;1936-03-11;Northern Ireland_vs_Wales;3;2;Northern Ireland;39414
1869;1936-03-15_Hungary_vs_Germany;1936-03-15;Hungary_vs_Germany;3;2;Hungary;37781
1870;1936-03-17_Republic of Ireland_vs_Switzerland;1936-03-17;Republic of Ireland_vs_Switzerland;1;0;Irish Free State;9599
1871;1936-03-22_Austria_vs_Czechoslovakia;1936-03-22;Austria_vs_Czechoslovakia;1;1;Austria;40046
1872;1936-03-29_Netherlands_vs_Belgium;1936-03-29;Netherlands_vs_Belgium;8;0;Netherlands;40923
1873;1936-04-04_England_vs_Scotland;1936-04-04;England_vs_Scotland;1;1;England;46089
1874;1936-04-05_Austria_vs_Hungary;1936-04-05;Austria_vs_Hungary;3;5;Austria;8814
1875;1936-04-05_Switzerland_vs_Italy;1936-04-05;Switzerland_vs_Italy;1;2;Switzerland;40984
1876;1936-05-03_Belgium_vs_Netherlands;1936-05-03;Belgium_vs_Netherlands;1;1;Belgium;31616
1877;1936-05-03_Hungary_vs_Republic of Ireland;1936-05-03;Hungary_vs_Republic of Ireland;3;3;Hungary;7113
1878;1936-05-03_Switzerland_vs_Spain;1936-05-03;Switzerland_vs_Spain;0;2;Switzerland;48006
1879;1936-05-06_Austria_vs_England;1936-05-06;Austria_vs_England;2;1;Austria;18760
1880;1936-05-09_Belgium_vs_England;1936-05-09;Belgium_vs_England;3;2;Belgium;26927
1881;1936-05-09_Luxembourg_vs_Republic of Ireland;1936-05-09;Luxembourg_vs_Republic of Ireland;1;5;Luxembourg;25939
1882;1936-05-10_Romania_vs_Yugoslavia;1936-05-10;Romania_vs_Yugoslavia;3;2;Romania;37419
1883;1936-05-17_Italy_vs_Austria;1936-05-17;Italy_vs_Austria;2;2;Italy;17588
1884;1936-05-17_Romania_vs_Greece;1936-05-17;Romania_vs_Greece;5;2;Romania;41142
1885;1936-05-21_Bulgaria_vs_Greece;1936-05-21;Bulgaria_vs_Greece;5;4;Romania;44198
1886;1936-05-24_Romania_vs_Bulgaria;1936-05-24;Romania_vs_Bulgaria;4;1;Romania;49738
1887;1936-05-24_Switzerland_vs_Belgium;1936-05-24;Switzerland_vs_Belgium;1;1;Switzerland;38397
1888;1936-05-28_Estonia_vs_Latvia;1936-05-28;Estonia_vs_Latvia;3;4;Estonia;21653
1889;1936-05-31_Hungary_vs_Italy;1936-05-31;Hungary_vs_Italy;1;2;Hungary;15831
1890;1936-06-14_Denmark_vs_Sweden;1936-06-14;Denmark_vs_Sweden;4;3;Denmark;10724
1891;1936-06-14_Lithuania_vs_Latvia;1936-06-14;Lithuania_vs_Latvia;1;5;Lithuania;16083
1892;1936-06-18_Norway_vs_Switzerland;1936-06-18;Norway_vs_Switzerland;1;2;Norway;24816
1893;1936-06-19_Egypt_vs_Greece;1936-06-19;Egypt_vs_Greece;3;1;Egypt;47240
1894;1936-06-21_Sweden_vs_Switzerland;1936-06-21;Sweden_vs_Switzerland;5;2;Sweden;11276
1895;1936-06-30_Finland_vs_Denmark;1936-06-30;Finland_vs_Denmark;1;4;Finland;43663
1896;1936-06-30_Lithuania_vs_Estonia;1936-06-30;Lithuania_vs_Estonia;2;0;Lithuania;18994
1897;1936-07-04_New Zealand_vs_Australia;1936-07-04;New Zealand_vs_Australia;1;7;New Zealand;28499
1898;1936-07-05_Sweden_vs_Norway;1936-07-05;Sweden_vs_Norway;2;0;Sweden;28040
1899;1936-07-11_New Zealand_vs_Australia;1936-07-11;New Zealand_vs_Australia;0;10;New Zealand;48320
1900;1936-07-12_Turkey_vs_Yugoslavia;1936-07-12;Turkey_vs_Yugoslavia;3;3;Turkey;21959
1901;1936-07-18_New Zealand_vs_Australia;1936-07-18;New Zealand_vs_Australia;1;4;New Zealand;11099
1902;1936-07-26_Sweden_vs_Norway;1936-07-26;Sweden_vs_Norway;3;4;Sweden;47267
1903;1936-08-09_Argentina_vs_Uruguay;1936-08-09;Argentina_vs_Uruguay;1;0;Argentina;24576
1904;1936-08-20_Estonia_vs_Finland;1936-08-20;Estonia_vs_Finland;2;2;Estonia;40946
1905;1936-08-29_Latvia_vs_Lithuania;1936-08-29;Latvia_vs_Lithuania;2;1;Latvia;11116
1906;1936-08-30_Estonia_vs_Lithuania;1936-08-30;Estonia_vs_Lithuania;2;1;Latvia;20563
1907;1936-08-31_Latvia_vs_Estonia;1936-08-31;Latvia_vs_Estonia;2;1;Latvia;31788
1908;1936-09-06_Latvia_vs_Poland;1936-09-06;Latvia_vs_Poland;3;3;Latvia;31928
1909;1936-09-06_Norway_vs_Finland;1936-09-06;Norway_vs_Finland;0;2;Norway;41336
1910;1936-09-06_Yugoslavia_vs_Poland;1936-09-06;Yugoslavia_vs_Poland;9;3;Yugoslavia;14847
1911;1936-09-13_Poland_vs_Germany;1936-09-13;Poland_vs_Germany;1;1;Poland;31155
1912;1936-09-20_Norway_vs_Denmark;1936-09-20;Norway_vs_Denmark;3;3;Norway;19135
1913;1936-09-20_Uruguay_vs_Argentina;1936-09-20;Uruguay_vs_Argentina;2;1;Uruguay;22774
1914;1936-09-27_Czechoslovakia_vs_Germany;1936-09-27;Czechoslovakia_vs_Germany;1;2;Czechoslovakia;6742
1915;1936-09-27_Finland_vs_Sweden;1936-09-27;Finland_vs_Sweden;1;2;Finland;23309
1916;1936-09-27_Germany_vs_Luxembourg;1936-09-27;Germany_vs_Luxembourg;7;2;Germany;5619
1917;1936-09-27_Hungary_vs_Austria;1936-09-27;Hungary_vs_Austria;5;3;Hungary;22658
1918;1936-10-04_Denmark_vs_Poland;1936-10-04;Denmark_vs_Poland;2;1;Denmark;39707
1919;1936-10-04_Romania_vs_Hungary;1936-10-04;Romania_vs_Hungary;1;2;Romania;25337
1920;1936-10-14_Scotland_vs_Germany;1936-10-14;Scotland_vs_Germany;2;0;Scotland;21001
1921;1936-10-17_Republic of Ireland_vs_Germany;1936-10-17;Republic of Ireland_vs_Germany;5;2;Irish Free State;5968
1922;1936-10-17_Wales_vs_England;1936-10-17;Wales_vs_England;2;1;Wales;30892
1923;1936-10-18_Czechoslovakia_vs_Hungary;1936-10-18;Czechoslovakia_vs_Hungary;5;2;Czechoslovakia;30619
1924;1936-10-25_Italy_vs_Switzerland;1936-10-25;Italy_vs_Switzerland;4;2;Italy;5281
